time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
274.5,-95.69556554146898,0.5668230465408598,0.5853413367593665,127.66744918582812,120.34248185689967,0.00038430186147485004,0.94249079217869458,0.57753006554203845,2.0415503872485688e-06,0.99884236994461051,0.99588534875270751,0.7803846598213745,0.03942960215366359,3.8092472096647454e-05,0.99971740806697262
275,-95.696473017142139,0.56564102565781693,0.58411022693021575,127.73750027873172,120.41571727668824,0.00037524449898588706,0.94360313843503518,0.57862987633693064,3.4202478051165074e-07,0.99884263022427289,0.995905331796896,0.77980851936558648,0.03915915779949318,3.8089082285458945e-05,0.99973195209879995
275.5,-95.697378330294882,0.5644634322172144,0.58288388218450393,127.80742755520617,120.48892044033904,0.00036613042635307968,0.94467936164313548,0.57962841524336706,2.1514655448424197e-07,0.9988428899529096,0.99592404491912556,0.77923279799760592,0.038890578827146,3.8085698913549491e-05,0.99974574706264274
276,-95.698273957586935,0.56329024628456859,0.58166232446129318,127.8772310227166,120.56209043657202,0.00035746883719015509,0.94572263312686633,0.58023127527479668,0,0.99884314827593967,0.99594157068522382,0.77865749546750129,0.038623852404435062,3.8082350579941026e-05,0.99975883153816636
276.5,-95.699168723246416,0.56212144802161024,0.58044548663673778,127.94691075637395,120.63522636309968,0.00034869124928533352,0.94685498452244732,0.58020868419331662,0,0.99884340525157322,0.99595798637577559,0.77808261150901514,0.038358965780849866,3.8079006570871328e-05,0.99977124211805135
277,-95.700057104751878,0.56095701758997851,0.57923336196648878,128.01646686873067,120.70832732797942,0.00034015794632560794,0.94780484538192367,0.57974485706841528,1.3906882347881119e-07,0.99884366092208121,0.99597336427049177,0.77750814584878603,0.038095906290634536,3.8075684844195233e-05,0.99978301351032739
277.5,-95.700940293274002,0.55979693528853347,0.5780259270854794,128.08589940023728,120.78139244872733,0.00033180367684068119,0.94866897421724383,0.5796655541833553,0,0.99884391507563353,0.99598777185630427,0.77693409822799175,0.037834661360414384,3.8072384654942586e-05,0.99979417863543185
278,-95.701814988415691,0.55864118151396536,0.57682318063875071,128.15520838592599,120.85442085219306,0.00032385775897728715,0.9496343123529698,0.58033148866396655,3.5594517268304601e-07,0.9988441675468015,0.99600127221678303,0.77636046838822981,0.037575218503159209,3.8069113780899529e-05,0.9998047687182825
278.5,-95.702666575047346,0.55748973695434956,0.57562521005085998,128.22439366477045,120.92741167351795,0.0003173267205586434,0.95042351628524269,0.58093821839845972,4.173502851324147e-06,0.99884441740684504,0.99601392410235212,0.7757872561097735,0.0373175653318219,3.8065923984070864e-05,0.99981481337558942
279,-95.703463723819937,0.55634258362283484,0.57443240171549304,128.29345388231948,121.00036405060013,0.00031451929384524369,0.95131602190958664,0.58112352358715635,7.5355400081136959e-06,0.99884465891746099,0.99602578108121598,0.77521446140983918,0.037061689631658151,3.8062937626483361e-05,0.99982434069861981
279.5,-95.704193312486794,0.55519970495697757,0.57324507451478135,128.36238750936332,121.07327711407306,0.00031655678051472621,0.95223693066356163,0.58091566392162386,1.7239506031432223e-05,0.99884488955393003,0.99603689320332867,0.77464208431247195,0.036807579272460339,3.8060196683291512e-05,0.99983337733183875
280,-95.704892843470503,0.55406108666110598,0.57206351662622112,128.43119186628331,121.14614998307553,0.00032138323106671482,0.95270614705861512,0.58096317968821665,1.0471306636994249e-05,0.99884510373674773,0.99604730609405046,0.77407012504638428,0.036555222280268251,3.8057605237278764e-05,0.99984194854736086
280.5,-95.705617867648016,0.5529267133292245,0.57088727491393954,128.49986765943953,121.21898177188623,0.0003251233427115497,0.95355397575795253,0.58098151485551908,1.4745081727162651e-05,0.99884531437312296,0.99605706650396486,0.77349858311922948,0.036304606498203912,3.8054894116553344e-05,0.99985007831593109
281,-95.70632662932276,0.55179656987849435,0.56971659545285869,128.56841429498263,121.29177160804119,0.00033057555849089692,0.95445389639572686,0.5811382399541507,1.2446422828112861e-05,0.99884552094338808,0.99606621648901317,0.77292745832468823,0.03605571995755176,3.8052224445335548e-05,0.99985778937362213
281.5,-95.707059405369094,0.55067064095068652,0.568551189772321,128.63683202092616,121.36451862344512,0.00033495843899482302,0.95522601679423769,0.58108712777308524,1.3988194977660713e-05,0.9988457274652125,0.99607479636578611,0.77235675028210748,0.035808550708744218,3.8049485727871954e-05,0.99986510328557388
282,-95.707738555690185,0.54954891140839313,0.56739146866389523,128.70512024150199,121.43722196103492,0.00034348162249492895,0.95597308829515415,0.5810502639214189,1.4343896133467875e-05,0.99884593093824958,0.99608284274531189,0.77178645879570984,0.035563086950948238,3.8046945878562569e-05,0.99987204050618395
282.5,-95.708487618235011,0.54843136672464177,0.56623687457388361,128.77327862913475,121.50988076105375,0.0003479101035565391,0.95682317484216717,0.58082362408398003,8.2582652170772017e-06,0.99884613332310501,0.99609039029070123,0.77121658360091816,0.035319316939454747,3.8044165772722091e-05,0.99987862043639952
283,-95.709325771977973,0.54731798910545393,0.5650866961709079,128.84131026112232,121.58249418722279,0.00034637053519895469,0.95760580130203976,0.58115206365555216,4.9501877168295446e-06,0.99884634860352073,0.99609747513682201,0.77064712376975364,0.035077228775978436,3.8041055378385529e-05,0.9998848614781608
283.5,-95.710168647929621,0.54620875931549107,0.56394095091685426,128.90921699211711,121.65506144018866,0.00034418303303286965,0.95828255994417522,0.58173966992386217,5.7699685759877004e-06,0.99884657626442763,0.9961041293042503,0.77007807868028966,0.034836810755220583,3.8037900060396001e-05,0.99989078108554252
284,-95.711007678631063,0.54510365852163556,0.56279962811823891,128.97699906560484,121.72758173745294,0.00034191864992719673,0.95894425611631062,0.58227763602874405,7.526397154276763e-06,0.9988468095758759,0.99611038080237868,0.76950944805366706,0.034598051373987387,3.8034777357679226e-05,0.99989639581356338
284.5,-95.711795108351239,0.54400266824531374,0.56166298875926035,129.04465621433482,121.80005430555791,0.00034287143019699453,0.95958563743731584,0.58302467322962492,8.7184646201980605e-06,0.99884704271369795,0.9961162552275431,0.76894123171301276,0.034360939243469328,3.8031835215391012e-05,0.99990172136456623
285,-95.712654717777198,0.54290577059573863,0.56053050078218469,129.11218827257903,121.87247837210384,0.00033878145946765589,0.96019063011878147,0.58392898563422713,1.0703970460220197e-06,0.99884727492895731,0.9961217767439039,0.7683734294455854,0.034125463040101257,3.8028663020568741e-05,0.99990677263218064
285.5,-95.713559216014289,0.54181294488422427,0.55940174981670421,129.17959813414507,121.94485318791996,0.00033101066968722919,0.96065663158689107,0.5842509448144565,1.391740076955001e-07,0.99884751728078547,0.99612697127666083,0.7678060404447512,0.033891611314069807,3.8025279361045035e-05,0.99991156374314749
286,-95.714453989125161,0.54072416998571282,0.55827679017381537,129.2468869534315,122.01717803358167,0.00032311824805849996,0.96146403646251488,0.58436041152553475,0,0.99884776673108389,0.99613186086152838,0.76723906429077171,0.033659372829128092,3.8021931681101213e-05,0.99991610809650744
286.5,-95.715337507791006,0.53963942526030551,0.55715563372679844,129.31405486110984,122.08945220219726,0.00031527714101268583,0.96194124978689188,0.5853635971944714,2.8254682854761753e-07,0.99884801788241573,0.99613646493428976,0.76667250077136806,0.033428736497309389,3.8018632160193219e-05,0.9999204184011371
287,-95.71620926911622,0.53855869028712533,0.55603828919467746,129.38110197244688,122.16167499514876,0.00030758699185138151,0.96249845752651564,0.58570649286142762,4.090083452317244e-07,0.99884826814140515,0.99614080168355712,0.76610634967059632,0.033199691305180586,3.8015376006758763e-05,0.99992450671136135
287.5,-95.717067059637145,0.53748194493227097,0.55492478829757796,129.44802831028045,122.23384572158255,0.00030027258578364932,0.9632564996425832,0.58626151044306407,0,0.99884851595849899,0.99614488804422463,0.7655406107842454,0.03297222631852427,3.8012171775622719e-05,0.99992838446066079
288,-95.717918397170294,0.5364091692539017,0.55381509577202737,129.51483401548856,122.30596369789303,0.00029287042278338489,0.96384719083271242,0.58682056339021038,2.2216993388806548e-07,0.9988487613217929,0.99614874002141374,0.76497528387773761,0.032746330667687534,3.8008993675606586e-05,0.99993206249366096
288.5,-95.718758176309578,0.53534034348024717,0.55270923735720268,129.58151919771541,122.37802824897889,0.00028577460427981388,0.96464292981876698,0.58741808867238399,6.6961104034592144e-08,0.99884900404661714,0.99615237255867539,0.76441036871897861,0.032521993558254442,3.8005862250919888e-05,0.99993555109644883
289,-95.719569927380846,0.53427544816921424,0.55160731789383577,129.64808379883556,122.45003870695093,0.00028018004182033679,0.96519570457555315,0.58803436168367351,4.074689429903789e-06,0.99884924339911918,0.99615579946477062,0.76384586510382135,0.03229920427890029,3.8002820477455162e-05,0.99993886002533272
289.5,-95.720356911546233,0.53321446505109904,0.55050953144438097,129.71452676853104,122.52199440552266,0.00027609729430249237,0.96581029243640226,0.58851727950434629,1.8090969518192268e-06,0.99884947518754941,0.99615903261238914,0.76328177301038913,0.032077952251145972,3.7999894368660965e-05,0.9999419985340785
290,-95.721170411474887,0.53215737559605747,0.54941556410669334,129.78084863260725,122.5938946797251,0.00026996037255512192,0.96638227276125954,0.58929427084930797,2.3247341324056216e-07,0.99884970477184154,0.99616208496109071,0.76271809209133057,0.031858226861834628,3.7996864039594477e-05,0.99994497539995364
290.5,-95.721985546888959,0.53110416063060517,0.54832537753867638,129.84705027822878,122.66573888027489,0.00026335328720318823,0.96690787549843793,0.58887395006329979,3.7039193299480366e-07,0.9988499353922401,0.99616496893984086,0.76215482194110051,0.031640017552269084,3.7993821131137593e-05,0.99994779894818164
291,-95.722792420228075,0.53005480120856541,0.54723899846778656,129.91313190023794,122.73752636978263,0.0002569688836424808,0.96749846928130101,0.58868346272759331,7.305391939499914e-09,0.99885016573323826,0.99616769536222616,0.76159196229633475,0.031423313882725463,3.7990812471066865e-05,0.9999504770751636
291.5,-95.723593165245504,0.52900927859463343,0.54615641663776493,129.9790936044464,122.80925651841115,0.00025068962751440839,0.96800491205233552,0.58961198800609749,1.4431231941842577e-07,0.99885039492569538,0.99617027425338978,0.76102951290873055,0.031208105489939925,3.7987823357832598e-05,0.99995301727060204
292,-95.724370128912753,0.52796757436233233,0.54507774526854957,130.04493528566647,122.88092870326415,0.00024579350947188364,0.96850823203608449,0.58948095316837101,1.8569648436230662e-06,0.99885062156425408,0.99617271476320635,0.7604674735681094,0.030994382093817739,3.7984923203577802e-05,0.9999554266384415
292.5,-95.725137803653169,0.52692967078861519,0.54400302387999733,130.1106564473364,122.95254230397488,0.00024140432578290607,0.96900956755930712,0.59013894396817801,5.8638763727964216e-07,0.99885084381342493,0.99617502507358024,0.75990584413055196,0.030782133505489855,3.7982061116715885e-05,0.99995771191672711
293,-95.725915715875942,0.52589554998299892,0.54293210708757023,130.17625747409926,123.02409670503627,0.00023613247271435012,0.96947264674942979,0.59050329446754168,0,0.99885106461672746,0.99617721384304891,0.75934462427497185,0.030571349549681451,3.7979167765507273e-05,0.99995987949652643
293.5,-95.726692749136504,0.52486519381799612,0.54186496333787471,130.24173887747372,123.09559130236904,0.00023068709575481235,0.97007160790391433,0.5916136466323223,8.5175687868624609e-07,0.99885128554522751,0.99617928926072952,0.75878381366248082,0.030362020115697164,3.7976267108971935e-05,0.99996193543974921
294,-95.727448423075444,0.52383858451123089,0.54080171338143346,130.30710055855667,123.16702550068054,0.00022653992898938942,0.97054088303265862,0.59227988406639875,2.4793219712323359e-06,0.9988515047002523,0.99618125829292614,0.75822341207458921,0.030154135200059582,3.7973448399121894e-05,0.99996388549605753
294.5,-95.728194932859225,0.52281570491631035,0.5397423954633459,130.37234206826258,123.23839870722112,0.00022295243076816479,0.97107556249981086,0.59270799485334102,7.3714330369422255e-07,0.9988517201353907,0.99618312712137169,0.75766341935170622,0.029947684885927871,3.7970670828544979e-05,0.99996573511896669
295,-95.728960086451494,0.52179653769386425,0.53868681431642018,130.43746386499336,123.30971033391027,0.00021793144099964868,0.97140047963012321,0.59276545983019224,5.1429914233833106e-07,0.99885193495913771,0.99618490255548742,0.75710383515452417,0.029742659268775375,3.7967817663901753e-05,0.99996748948117342
295.5,-95.729723747126542,0.52078106513096734,0.53763495731985,130.50246656956909,123.3809598054263,0.00021279645690482809,0.97182406797583332,0.59363072566422292,0,0.9988521506892446,0.99618659107102847,0.7565446591224485,0.029539048505954766,3.7964971553767333e-05,0.99996915348896764
296,-95.730485594482616,0.51976926965271819,0.53658679620530425,130.56735042961731,123.45214655604204,0.00020756165229709141,0.97216658074367057,0.59418133369055826,0,0.99885236665537991,0.99618819829419114,0.75598589097072311,0.029336842845915739,3.7962130661287732e-05,0.99997073179592477
296.5,-95.73124198145662,0.51876113380041744,0.53554233463759005,130.63211559758784,123.5232700278527,0.00020249109188539861,0.97257811893668455,0.59416200194393687,5.2735256262472248e-08,0.99885258208492489,0.9961897293760088,0.75542753043339805,0.029136032609839786,3.7959312017565926e-05,0.99997222881593839
297,-95.731991992158669,0.51775664028208035,0.53450157382999408,130.69676217177999,123.59432966966551,0.00019766707561334849,0.97302715168242793,0.59456454716553198,1.8734051260733849e-07,0.99885279643904401,0.99619118908057236,0.75486957725362935,0.028936608188101998,3.7956515237519466e-05,0.99997364873556749
297.5,-95.732732926812844,0.51675577202764511,0.533464539932474,130.76129014867738,123.66532493642303,0.00019331282763974464,0.97334750036391871,0.59549570152650833,5.524172824265874e-07,0.9988530090455664,0.99619258176074843,0.75431203119199419,0.028738560042221178,3.7953753483597016e-05,0.9999749955257432
298,-95.73346610981551,0.51575851221275038,0.53243124491489269,130.82569949809749,123.73625528814719,0.00018937059267899736,0.97371374643814745,0.59595410457715647,4.7176867179260133e-07,0.99885321959511153,0.99619391147758907,0.75375489201069101,0.028541878699566692,3.7951018391417156e-05,0.99997627295287861
