time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
275,-95.660216527110791,0.61656981551986401,0.63590768664461783,131.91600724455276,124.09559484093825,0.00030171805340632827,0.9438825193234599,0.56176070853979465,9.9115729106894164e-08,0.99883217581465811,0.9958794708939106,0.77584360437692179,0.038671098159102038,3.8224871796978817e-05,0.9997354577908526
275.5,-95.661239158349659,0.61519187426840316,0.63448373871653385,131.99120706230795,124.17378558861029,0.00029435128551174032,0.94479654164054239,0.56218043397576822,9.9072776054599636e-08,0.99883247256154339,0.99589844572344954,0.77527105869376822,0.038405985027835966,3.8221034920975757e-05,0.99974907211539532
276,-95.66225710685336,0.61381934817847461,0.63306563432429586,132.06627663912138,124.25194597668101,0.00028716691073384326,0.94569544569242536,0.56259923190215044,9.9032387339205882e-08,0.99883276786303565,0.99591622333373697,0.77469892853289957,0.038142699602853658,3.8217216001570495e-05,0.99976198525586579
276.5,-95.663270416685421,0.61245221221702884,0.63165333814056757,132.14121599104794,124.33007501088863,0.00028016042123092037,0.94657948156084959,0.56301710525067805,9.8994325063217239e-08,0.99883306173375663,0.99593288149122106,0.77412721362986692,0.037881229312396882,3.8213414867873475e-05,0.99977423332572046
277,-95.664279130251487,0.6110904414313878,0.63024681517773828,132.21602513790884,124.40817170704618,0.00027332742042052117,0.94744889519072317,0.56343405695204019,9.8958374007500727e-08,0.99883335418775177,0.99594849290509457,0.77355591372003885,0.037621561670795341,3.8209631355332563e-05,0.99978585057844616
277.5,-95.665283288446204,0.609734010950435,0.62884603078263057,132.29070410322223,124.48623509097831,0.00026666362024621137,0.94830392845855127,0.56385008993515739,9.8924339465288385e-08,0.99883364523854301,0.99596312555591449,0.77298502853861484,0.037363684277885952,3.8205865305176163e-05,0.99979686950335356
278,-95.666282930784831,0.60838289598575479,0.62745095063132506,132.36525291413457,124.5642641984582,0.00026016483851031111,0.94914481923973393,0.56426520712649253,9.8892045283074243e-08,0.99883393489917394,0.99597684300288958,0.77241455782063406,0.037107584818435388,3.8202116563912288e-05,0.99980732091643931
278.5,-95.667278095521084,0.60703707183271682,0.62606154072410058,132.43967160135446,124.64225807514434,0.00025382699627113429,0.9499718014747508,0.56467941144939349,9.8861332088645427e-08,0.99883422318225112,0.99598970467122272,0.7718445013009877,0.036853251061566124,3.8198384982882246e-05,0.99981723404656786
279,-95.668268819752711,0.6056965138715088,0.6246777673804853,132.51396019908648,124.72021577651718,0.00024764611530326457,0.9507851052342523,0.56509270582346838,9.8832055688373772e-08,0.99883451009998159,0.99600176612079649,0.77127485871442647,0.036600670860185959,3.8194670417858768e-05,0.99982663661721338
279.5,-95.669255139516096,0.6043611975681239,0.62329959723441297,132.5881187449676,124.79813636781599,0.00024161831561942939,0.95158495678307198,0.56550509316398823,9.8804085617601613e-08,0.99883479566420597,0.99601307929741811,0.77070562979557056,0.036349832150420994,3.8190972728687263e-05,0.99983555492399356
280,-95.670237089871165,0.60303109847529635,0.62192699722948652,132.66214728000429,124.87601892397554,0.00023573981305255749,0.95237157864318267,0.56591657638131909,9.8777303829498967e-08,0.99883507988642717,0.99602369276774694,0.77013681427891656,0.036100722951052065,3.8187291778962644e-05,0.99984401390820887
280.5,-95.671214704977544,0.60170619223339306,0.62055993461433967,132.73604584851074,124.95386252956285,0.00023000691689663023,0.95314518965560946,0.56632715838038195,9.8751603509165665e-08,0.99883536277783813,0.9960336519389682,0.76956841189884484,0.035853331362954821,3.8183627435740974e-05,0.99985203722659455
281,-95.672188018162771,0.60038645457125972,0.61919837693809898,132.80981449804875,125.03166627871403,0.00022441602760496274,0.95390600504131928,0.56673684206013863,9.8726888001016054e-08,0.99883564434934557,0.99604299926420148,0.76900042238962707,0.035607645568543123,3.8179979569279188e-05,0.99985964731748056
281.5,-95.673157061983858,0.59907186130702472,0.61784229204593999,132.88345327936884,125.10942927507089,0.00021896363454457687,0.95465423646110348,0.56714563031310361,9.8703069838625013e-08,0.99883592461159021,0.99605177443456649,0.76843284548543156,0.035363653831216119,3.8176348052801351e-05,0.99986686546354309
282,-95.674121868282413,0.59776238834885898,0.61649164807473644,132.95696224635188,125.187150631718,0.00021364631380535321,0.95539009207446979,0.56755352602487963,9.8680069867248573e-08,0.99883620357496827,0.99606001455877513,0.76786568092033003,0.03512134449480879,3.8172732762289837e-05,0.99987371185132556
282.5,-95.675082468234109,0.59645801169569734,0.61514641344879895,133.03034145595277,125.26482947111951,0.00020846072606267471,0.95611377659756025,0.56796053207371877,9.865781645016682e-08,0.99883648124964641,0.99606775433105743,0.76729892842830227,0.034880705983045934,3.8169133576296332e-05,0.99988020562769286
283,-95.676038892393564,0.5951587074379201,0.61380655687570163,133.10359096814452,125.34246492505612,0.00020340361449230131,0.95682549136011052,0.56836665133010411,9.8636244750842227e-08,0.99883675764557922,0.99607502618817689,0.76673258774324227,0.034641726798999781,3.8165550375771302e-05,0.9998863649533789
283.5,-95.676991170734439,0.5938644517579954,0.61247204734219418,133.17671084586399,125.4200561345621,0.00019847180273623973,0.9575254343614682,0.56877188665635481,9.8615296083650924e-08,0.99883703277252156,0.99608186045624647,0.76616665859896205,0.034404395524551018,3.8161983043911982e-05,0.99989220705377524
284,-95.677939332685725,0.59257522093108594,0.61114285411019675,133.24970115495827,125.49760224986254,0.00019366219291839785,0.95821380032568337,0.56917624090625241,9.8594917326637154e-08,0.998837306640043,0.9960882854880051,0.76560114072919727,0.034168700819853397,3.8158431466023672e-05,0.99989774826710465
284.5,-95.678883407164477,0.59129099132561913,0.60981894671287418,133.32256196413229,125.57510243031045,0.00018897176370883968,0.95889078075568845,0.56957971692468667,9.857506039036551e-08,0.9988375792575378,0.99609432779117346,0.76503603386761054,0.033934631422801745,3.8154895529395493e-05,0.99990300409011401
285,-95.679823422605352,0.59001173940382423,0.60850029495079061,133.39529334489751,125.65255584432427,0.0001843975684354804,0.95955656398658207,0.56998231754732209,9.8555681737512587e-08,0.99883785063423536,0.99610001214846899,0.76447133774779619,0.033702176148503474,3.8151375123187376e-05,0.99990798922141255
285.5,-95.680759406987463,0.58873744172223363,0.60718686888813989,133.46789537152159,125.72996166932523,0.00017993673324208714,0.96021133523803148,0.570384045600282,9.8536741948350678e-08,0.99883812077921064,0.99610536172982123,0.76390705210328413,0.033471323888753582,3.8147870138328042e-05,0.99991271760257916
286,-95.681691387858351,0.58746807493215414,0.60587863884905058,133.54036812097891,125.80731909167488,0.00017558645529147489,0.96085527666580639,0.57078490389985226,9.8518205327739836e-08,0.99883838970139105,0.99611039819729452,0.76334317666754281,0.033242063611513085,3.8144380467423855e-05,0.99991720245715199
286.5,-95.682619392356102,0.5862036157801046,0.60457557541396267,133.61271167290226,125.88462730661301,0.00017134400101281204,0.96148856741246425,0.57118489525220251,9.8500039549662799e-08,0.99883865740956512,0.99611514180318872,0.76277971117398391,0.033014384360390878,3.8140906004673456e-05,0.99992145632761009
287,-95.683543447229212,0.58494404110822595,0.6032776494160772,133.68492610953527,125.96188551819536,0.00016720670439197269,0.96211138365719306,0.57158402245312234,9.848221533571642e-08,0.99883892391238893,0.99611961148176709,0.76221665535596506,0.032788275254129015,3.813744664579357e-05,0.99992549111045026
287.5,-95.684463578854675,0.58368932785465888,0.601984831937873,133.75701151568583,126.03909293923164,0.00016317196530389854,0.9627238986648321,0.57198228828777609,9.8464706164315598e-08,0.99883918921839288,0.99612382493501672,0.7616540089467928,0.032563725486091384,3.813400228794819e-05,0.99992931808945762
288,-95.685379813254471,0.582439453053895,0.60069709430769147,133.8289679786804,126.1162487912238,0.00015923724788595474,0.96332628283408073,0.57237969553047174,9.8447488007675698e-08,0.99883945333598678,0.99612779871283597,0.76109177167972619,0.032340724323755794,3.8130572829686777e-05,0.99993294796726295
288.5,-95.686292176110484,0.58119439383710036,0.59941440809638769,133.90079558831928,126.19335230430427,0.00015540007895128736,0.9639187037449104,0.57277624694444584,9.8430539093919845e-08,0.99883971627346535,0.99613154828800854,0.76052994328797974,0.032119261108209424,3.8127158170886148e-05,0.99993639089527253
289,-95.68720069277839,0.57995412743241137,0.59813674511404491,133.97249443683253,126.27040271717458,0.00015165804644121369,0.96450132620519213,0.57317194528166215,9.8413839691910518e-08,0.99883997803901303,0.99613508812630058,0.75996852350472621,0.031899325253647609,3.8123758212698559e-05,0.99993965650205974
289.5,-95.688105388300045,0.5787186311652055,0.59686407740675174,134.0440646188369,126.34739927704396,0.00014800879791569747,0.96507431229655261,0.57356679328262417,9.839737191663477e-08,0.99884023864070826,0.99613843175200156,0.75940751206309887,0.03168090624687598,3.8120372857503073e-05,0.99994275392029253
290,-95.689006287415054,0.57748788245834715,0.59559637725344095,134.11550623129344,126.42434123956819,0.0001444500390809838,0.96563782141947174,0.57396079367620145,9.8381119553179279e-08,0.99884049808652742,0.99614159180920159,0.75884690869619498,0.031463993646815867,3.8117002008861842e-05,0.99994569181227344
290.5,-95.689903414571418,0.57626185883240955,0.5943336171627871,134.18681937346599,126.5012278687888,0.00014097953235348975,0.96619201033763391,0.57435394917946947,9.8365067897519445e-08,0.99884075638434866,0.99614458011908547,0.75828671313707818,0.03124857708401307,3.8113645571478964e-05,0.99994847839416601
291,-95.690796793935007,0.57504053790587206,0.59307576987016308,134.25800414688061,126.5780584370722,0.00013759509545906726,0.96673703322154647,0.57474626249755989,9.8349203612515793e-08,0.99884101354195487,0.99614740773349753,0.75772692511878048,0.031034646260149918,3.8110303451164383e-05,0.99995112145897247
291.5,-95.691686449398716,0.57382389739529671,0.59182280833465362,134.32906065528528,126.65483222504913,0.00013429460006677657,0.9672730416914358,0.57513773632352416,9.8333514597665504e-08,0.99884126956703745,0.99615008498502533,0.75716754437430522,0.030822190947560491,3.8106975554798372e-05,0.99995362839832713
292,-95.692572404590706,0.57261191511548171,0.59057470573612392,134.39998900461086,126.73154852155447,0.0001310759704563266,0.96780018485943453,0.57552837333820817,9.8317989871294029e-08,0.99884152446719798,0.99615262153382267,0.75660857063662978,0.030611200988749161,3.8103661790300096e-05,0.99995600622316916
292.5,-95.693454682882049,0.57140456897959324,0.58933143547234257,134.47078930293245,126.80820662356705,0.00012793718221836188,0.96831860937107017,0.5759181762101383,9.8302619463998995e-08,0.99884177824995224,0.99615502641138864,0.75605000363870667,0.030401666295912354,3.8100362066597526e-05,0.99995826158334988
293,-95.694333307393762,0.57020183699927862,0.58809297115615844,134.54146166043154,126.88480583614967,0.00012487626098679086,0.96882845944606799,0.57630714759541679,9.8287394322271206e-08,0.99884203092273183,0.99615730806149849,0.75549184311346718,0.030193576850463477,3.809707629360125e-05,0.99996040078622894
293.5,-95.695208301003603,0.56900369728475875,0.5868592866127279,134.61200618935919,126.96134547238957,0.00012189128120237345,0.96932987691847827,0.57669529013762866,9.8272306221320239e-08,0.99884228249288676,0.99615947437846952,0.75493408879382284,0.029986922702561054,3.8093804382177663e-05,0.99996242981431505
294,-95.696079686352007,0.56781012804490028,0.58563035587679468,134.68242300399899,127.03782485333889,0.00011898036490680157,0.96982300127614107,0.577082606467757,9.8257347686225416e-08,0.99884253296768699,0.99616153274294006,0.75437674041266745,0.029781693970640011,3.8090546244125808e-05,0.99996435434199604
294.5,-95.696947485848042,0.56662110758727113,0.58440615319001732,134.75271222063185,127.11424330795546,0.00011614168056652533,0.97030796969949684,0.57746909920410838,9.8242511920616765e-08,0.99884278235432589,0.99616349005531746,0.75381979770287966,0.029577880840946123,3.808730179215436e-05,0.99996617975140933
295,-95.697811721674725,0.56543661431817749,0.5831866529983466,134.82287395750049,127.19060017304388,0.00011337344192559666,0.97078491709975556,0.57785477095224713,9.8227792742166335e-08,0.99884303065991942,0.99616535276705132,0.75326326039732472,0.029375473567073585,3.8084070939861817e-05,0.99996791114749228
295.5,-95.698672415794107,0.56425662674268273,0.58197182994944952,134.892908334775,127.26689479319667,0.00011067390688681749,0.9712539761564345,0.5782396243049378,9.821318452423957e-08,0.99884327789151128,0.99616712690987119,0.75270712822885655,0.029174462469505658,3.8080853601715775e-05,0.99996955337226034
296,-95.699529589951965,0.56308112346461103,0.58076165889018005,134.96281547451895,127.34312652073592,0.00010804137642049871,0.97171527735427488,0.57862366184209513,9.8198682143117813e-08,0.99884352405607157,0.99616881812312075,0.75215140093031974,0.02897483793515843,3.8077649693035192e-05,0.9999711110183479
296.5,-95.700383265682433,0.56191008318653424,0.57955611486409464,135.03259550065613,127.41929471565491,0.00010547419350015116,0.97216894901954809,0.57900688613074414,9.8184280930260179e-08,0.99884376916050033,0.99617043167931407,0.75159607823455177,0.028776590416927664,3.8074459129972798e-05,0.99997258844185244
297,-95.701233464312196,0.560743484709742,0.57835517310901308,135.1022485389378,127.49539874556022,0.00010297074206444766,0.97261511735576156,0.57938929972498543,9.8169976629122582e-08,0.99884401321162775,0.99617197250802691,0.75104115987438413,0.028579710433238627,3.8071281829497546e-05,0.99997398977451624
297.5,-95.702080206964482,0.55958130693419927,0.57715880905462136,135.17177471691045,127.5714379856139,0.00010052944600480989,0.97305390647877255,0.5797709051659683,9.8155765356099537e-08,0.99884425621621609,0.99617344521823448,0.75048664558264488,0.028384188567599,3.8068117709380209e-05,0.99997531893528302
298,-95.702923514562912,0.55842352885848712,0.57596699832011833,135.24117416388447,127.647411818476,9.8148768177990439e-05,0.97348543845132363,0.58015170498187096,9.8141643565193807e-08,0.99884449818096122,0.99617485411919326,0.74993253509216029,0.028190015468154809,3.806496668817768e-05,0.99997657964125664
298.5,-95.703763407835211,0.55727012957973043,0.57477971671190331,135.31044701090283,127.7233196342474,9.5827209443035048e-05,0.97390983331700398,0.58053170168788815,9.812760801605875e-08,0.99884473911249305,0.99617620323996514,0.74937882813575662,0.027997181847249274,3.8061828685219017e-05,0.99997777541809685
