time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
276.5,-95.849585568525612,0.3534524358736994,0.36409809352666139,105.7789249103617,101.22618142944184,2.4303198866145987e-05,0.99104691261376698,0.66065504896755289,9.5778759294172967e-08,0.9988857739173681,0.99627705411820122,0.56548153508913435,0.011073364081419155,3.7520930973639908e-05,0.99999916311143244
277,-95.84992859647754,0.35298236388665716,0.36360594898733023,105.82053041887448,101.27169132306393,2.3766171341684397e-05,0.99118104149320363,0.66088319455844324,9.5773330426676263e-08,0.99888586863783835,0.99627726755850243,0.56506328291357044,0.010998630331913025,3.751966771723709e-05,0.9999991960598974
277.5,-95.85027061753199,0.35251358194547444,0.3631151897237157,105.8620623815483,101.31716201785476,2.3242503274189649e-05,0.99131295213932991,0.66111087195207641,9.5767918199321604e-08,0.99888596307139266,0.99627747985466475,0.56464533837825703,0.010924413182869781,3.7518408211638011e-05,0.99999922731208957
278,-95.850611636689948,0.35204608517340902,0.36262580953386325,105.9035209620161,101.36259317262028,2.2731864234812834e-05,0.99144268124499724,0.66133808348616285,9.5762522521969491e-08,0.99888605721949575,0.99627769104341724,0.56422770126320976,0.010850709065422647,3.751715243804675e-05,0.99999925695537129
278.5,-95.850951658907675,0.35157986871313124,0.36213780226439163,105.94490632374681,101.40798445119128,2.2233931964562139e-05,0.99157026489608413,0.66156483147148737,9.575714330555188e-08,0.99888615108359924,0.99627790115926584,0.56381037134856815,0.010777514435335733,3.7515900377835388e-05,0.99999928507260549
279,-95.85129068909761,0.35111492772671349,0.36165116180980794,105.98621863004024,101.45333552237183,2.174839217231601e-05,0.99169573858153692,0.66179111819231307,9.5751780462037036e-08,0.99888624466514198,0.9962781102346383,0.56339334841459554,0.010704825772834339,3.7514652012541336e-05,0.99999931174238699
279.5,-95.85162873212883,0.35065125739561781,0.36116588211183598,106.02745804402214,101.49864605988795,2.127493833783e-05,0.99181913720324399,0.66201694590678029,9.5746433904396756e-08,0.99888633796554971,0.99627831830001901,0.56297663224167993,0.010632639582436395,3.7513407323865133e-05,0.99999933703926303
280,-95.851965792827741,0.35018885292068075,0.36068195715875651,106.06862472863949,101.54391574233685,2.0813271519613663e-05,0.99194049508574733,0.66224231684729917,9.5741103546575723e-08,0.99888643098623564,0.99627852538407424,0.56256022261033389,0.010560952392785077,3.7512166293668258e-05,0.99999936103394127
280.5,-95.852301875978767,0.34972770952209692,0.36019938098476184,106.10971884665574,101.58914425313677,2.0363100167557284e-05,0.99205984598579244,0.6624672332209387,9.5735789303462901e-08,0.99888652372860043,0.99627873151377189,0.56214411930119468,0.01048976075648257,3.7510928903969652e-05,0.99999938379348752
281,-95.852636986324825,0.34926782243939991,0.35971814766932214,106.15074056064624,101.63433128047694,1.9924139940190903e-05,0.99217722310172141,0.66269169720980847,9.5730491090864618e-08,0.9988866161940323,0.99627893671448986,0.56172832209502443,0.010419061249924968,3.7509695136945045e-05,0.99999940538151411
281.5,-95.852971128568129,0.34880918693144164,0.35923825133656373,106.19169003299383,101.67947651726841,1.9496113526461182e-05,0.99229265908271003,0.66291571097143542,9.5725208825479511e-08,0.99888670838390758,0.99627914101012049,0.56131283077271066,0.01034885047313832,3.7508464974923426e-05,0.99999942585835633
282,-95.853304307370493,0.34835179827636936,0.35875968615465986,106.23256742588461,101.72457966109492,1.9078750471914368e-05,0.99240618603785169,0.66313927663913641,9.5719942424874665e-08,0.99888680029959087,0.99627934442316601,0.56089764511526607,0.010279125049615784,3.7507238400385884e-05,0.99999944528124229
282.5,-95.853636527354197,0.34789565177160131,0.35828244633523271,106.27337290130359,101.76964041416454,1.8671787009176454e-05,0.99251783554509154,0.66336239632238403,9.5714691807463523e-08,0.99888689194243463,0.99627954697482812,0.56048276490382942,0.010209881626155905,3.7506015395962211e-05,0.9999994637044527
283,-95.853967793102299,0.34744074273379999,0.35780652613276698,106.31410662103067,101.8146584832615,1.8274965892624358e-05,0.99262763866001369,0.6635850721071691,9.5709456892484735e-08,0.99888698331378001,0.99627974868509273,0.56006818991966445,0.010141116872702031,3.7504795944429946e-05,0.99999948117947246
283.5,-95.854298109159402,0.34698706649884459,0.35733191984403495,106.35476874663671,101.85963357969865,1.7888036237144387e-05,0.99273562592448117,0.66380730605635663,9.5704237599982375e-08,0.99888707441495639,0.99627994957280797,0.5596539199441618,0.010072827482182786,3.750358002871192e-05,0.99999949775513508
284,-95.854627480032022,0.34653461842180017,0.35685862180753225,106.39535943947952,101.90456541927028,1.7510753360877066e-05,0.99284182737513438,0.66402910021003647,9.5699033850787093e-08,0.99888716524728205,0.99628014965575817,0.55923995475883737,0.010005010170353677,3.7502367631873777e-05,0.99999951347775884
284.5,-95.85495591018929,0.34608339387688736,0.35638662640292412,106.43587886070013,101.94945372220538,1.7142878631849714e-05,0.9929462725517485,0.66425045658587023,9.5693845566498285e-08,0.99888725581206417,0.99628034895073114,0.55882629414533369,0.0099376616756397668,3.7501158737122424e-05,0.99999952839127648
285,-95.855283404063329,0.34563338825744888,0.35591592805050276,106.47632717121917,101.99429821312118,1.6784179318400651e-05,0.99304899050545259,0.66447137717943183,9.5688672669467265e-08,0.99888734611059915,0.99628054747358441,0.55841293788541979,0.0098707787589794489,3.7499953327803921e-05,0.99999954253735801
285.5,-95.855609966049812,0.34518459697591447,0.35544652121065412,106.51670453173318,102.03909862097746,1.6434428443301343e-05,0.99315000980681301,0.66469186396454472,9.5683515082781217e-08,0.99888743614417219,0.99628074523930232,0.55799988576099124,0.0098043582036692698,3.7498751387402194e-05,0.99999955595552714
286,-95.855935600508502,0.34473701546376601,0.35497840038333583,106.5570111027113,102.08385467903089,1.6093404641485026e-05,0.99324935855378227,0.66491191889361256,9.5678372730247741e-08,0.99888752591405827,0.99628094226205444,0.55758713755407108,0.0097383968152098353,3.7497552899535329e-05,0.99999956868327222
286.5,-95.856260311763776,0.34429063917149916,0.35451156010756396,106.59724704439171,102.12856612479017,1.5760892021292682e-05,0.99334706437951803,0.66513154389794626,9.5673245536380386e-08,0.99888761542152149,0.99628113855524636,0.55717469304680833,0.0096728914211527788,3.7496357847955601e-05,0.9999995807561507
287,-95.856584104104996,0.34384546356858525,0.35404599496090966,106.63741251677838,102.17323269997115,1.5436680029149374e-05,0.99344315446007125,0.66535074088808532,9.5668133426384619e-08,0.99888770466781573,0.99628133413156961,0.55676255202147995,0.0096078388709487685,3.7495166216547158e-05,0.9999995922078887
287.5,-95.856906981787063,0.34340148414343113,0.35358169955900565,106.67750767963794,102.21785415045282,1.5120563317586155e-05,0.99353765552194784,0.66556951175411549,9.566303632614457e-08,0.99888779365418479,0.9962815290030459,0.55635071426048965,0.0095432360357965724,3.7493977989323594e-05,0.99999960307047575
288,-95.857228949030898,0.34295869640333704,0.35311866855506158,106.71753269249646,102.26243022623333,1.4812341616524866e-05,0.99363059384954444,0.66578785836598042,9.5657954162210105e-08,0.99888788238186199,0.99628172318107155,0.55593917954636884,0.0094790798084931471,3.7492793150426826e-05,0.9999996133742528
288.5,-95.8575500100238,0.34251709587445517,0.35265689663938826,106.75748771463648,102.30696068138668,1.4511819607745122e-05,0.99372199529246319,0.66600578257379073,9.5652886861784754e-08,0.99888797085207115,0.99628191667645616,0.5555279476617766,0.0094153671032847618,3.7491611684125393e-05,0.99999962314799917
289,-95.857870168920115,0.34207667810174514,0.35219637853893093,106.79737290509399,102.3514452740197,1.4218806802454814e-05,0.99381188527270292,0.66622328620812565,9.5647834352713788e-08,0.99888805906602596,0.99628210949946028,0.55511701838949989,0.009352094855719157,3.7490433574812001e-05,0.99999963241901169
289.5,-95.858189429841445,0.3416374386489292,0.35173710901681154,106.8371884226557,102.39588376622928,1.3933117421887435e-05,0.9939002887917332,0.66644037108033272,9.5642796563472845e-08,0.99888814702493045,0.99628230165983012,0.55470639151245327,0.0092892600224987066,3.7489258807002596e-05,0.99999964121318075
290,-95.858507796877177,0.34119937309844639,0.35127908287187842,106.87693442585612,102.44027592406037,1.3654570280851366e-05,0.99398723043745041,0.66665703898282158,9.5637773423157169e-08,0.99888823472997945,0.9962824931668306,0.55429606681367927,0.0092268595813345886,3.748808736533484e-05,0.99999964955506393
290.5,-95.858825274084936,0.34076247705140544,0.3508222949382655,106.91661107297487,102.48462151746406,1.3382988674158193e-05,0.9940727343910194,0.66687329168935439,9.5632764861471005e-08,0.99888832218235801,0.99628268402927489,0.55388604407634878,0.0091648905308019599,3.7486919234565643e-05,0.99999965746795372
291,-95.859141865490969,0.34032674612753649,0.35036674008495866,106.95621852203413,102.52892032025609,1.3118200265858788e-05,0.99415682443360154,0.66708913095532985,9.5627770808717412e-08,0.99888840938324197,0.99628287425555384,0.55347632308376116,0.0091033498901961548,3.74857543995709e-05,0.99999966497394299
291.5,-95.859457575090573,0.33989217596514221,0.34991241321537048,106.99575693079601,102.57317211007592,1.2860036981217866e-05,0.99423952395297155,0.66730455851806636,9.5622791195788507e-08,0.99888849633379806,0.99628306385366228,0.55306690361934396,0.0090422346993898131,3.7484592845342176e-05,0.99999967209398688
292,-95.859772406848464,0.33945876222104748,0.3494593092669227,107.03522645676001,102.61737666834594,1.26083349013592e-05,0.99432085595002517,0.66751957609707702,9.5617825954155924e-08,0.99888858303518357,0.99628325283122376,0.55265778546665367,0.0089815420186910456,3.748343455698704e-05,0.99999967884796115
292.5,-95.860086364699271,0.33902650057054901,0.34900742321063621,107.07462725716081,102.66153378023127,1.2362934160515533e-05,0.99440084304517895,0.66773418539434315,9.5612875015861639e-08,0.99888866948854727,0.99628344119551338,0.55224896840937499,0.0089212689287025519,3.748227951972598e-05,0.99999968525471805
293,-95.86039945254781,0.33859538670736272,0.34855675005072828,107.11395948896568,102.70564323459985,1.21236788458188e-05,0.99447950748466407,0.66794838809458246,9.5607938313509027e-08,0.99888875569502911,0.99628362895348066,0.55184045223132172,0.0088614125301817049,3.748112771889241e-05,0.9999996913321384
293.5,-95.860711674269567,0.33816541634357172,0.3481072848242176,107.15322330887236,102.74970482398287,1.18904168995678e-05,0.99455687114671532,0.66816218586551368,9.5603015780254247e-08,0.99888884165576031,0.99628381611176842,0.55143223671643649,0.0088019699439016007,3.7479979139929683e-05,0.99999969709718273
294,-95.861023033710893,0.33773658520957262,0.34765902260053599,107.19241887330691,102.79371834453563,1.1663000023912152e-05,0.9946329555476604,0.66837558035811673,9.5598107349797804e-08,0.99888892737186308,0.996284002676733,0.55102432164879134,0.008742938310513074,3.7478833768391394e-05,0.99999970256593784
294.5,-95.861333534689621,0.3373088890540209,0.34721195848114711,107.23154633842128,102.8376835959987,1.1441283587892714e-05,0.99470778184790498,0.66858857320688869,9.5593212956376473e-08,0.99888901284445164,0.99628418865446144,0.55061670681258701,0.0086843147904076389,3.7477691589938421e-05,0.99999970775366198
295,-95.861643180995316,0.33688232364377657,0.34676608759917221,107.27060586009158,102.88160038165957,1.1225126536780284e-05,0.99478137085782081,0.66880116603009632,9.558833253475536e-08,0.99888909807463122,0.99628437405078829,0.5502093919921538,0.0086260965635814018,3.7476552590338605e-05,0.99999971267482723
295.5,-95.861951976389577,0.336456884763848,0.34632140511902237,107.30959759391584,102.92546850831454,1.101439130365571e-05,0.99485374304353669,0.66901336043002468,9.5583466020219973e-08,0.99888918306349961,0.99628455887131095,0.54980237697195133,0.0085682808294998865,3.7475416755464675e-05,0.99999971734316073
296,-95.862259924606462,0.33603256821733551,0.34587790623603742,107.34852169521211,102.96928778623104,1.0808943723176021e-05,0.99492491853263199,0.66922515799322135,9.5578613348569037e-08,0.99888926781214582,0.99628474312140436,0.54939566153656905,0.0085108648069638047,3.7474284071293263e-05,0.99999972177168239
296.5,-95.862567029352732,0.33560936982537454,0.34543558617613124,107.38737831901659,103.0130580291102,1.0608652947472523e-05,0.99499491711973742,0.66943656029073717,9.5573774456106894e-08,0.99888935232165099,0.99628492680623415,0.54898924547072558,0.0084538457339757359,3.7473154523904237e-05,0.999999725972742
297,-95.862873294308429,0.33518728542707743,0.34499444019544317,107.42616762008181,103.05677905404997,1.0413391364128195e-05,0.99506375827204308,0.66964756887836319,9.5568949279636573e-08,0.99888943659308815,0.99628510993077013,0.54858312855926994,0.0083972208676077291,3.7472028099478307e-05,0.99999972995805264
297.5,-95.863178723126907,0.334766310879476,0.3445544635799957,107.46488975287474,103.10045068150836,1.0223034516182893e-05,0.99513146113471396,0.66985818529686436,9.5564137756452596e-08,0.99888952062752256,0.99628529249979769,0.54817731058718022,0.0083409874838698307,3.7470904784296061e-05,0.99999973373872464
298,-95.863483319435346,0.33434644205746161,0.34411565164535851,107.50354487157519,103.14407273526724,1.0037461024116324e-05,0.99519804453621807,0.6700684110722086,9.5559339824334398e-08,0.9988896044260116,0.99628547451792859,0.54777179133956477,0.008285142877579494,3.7469784564737528e-05,0.99999973732529579
298.5,-95.863787086835018,0.3339276748537266,0.34367799973631741,107.54213313007405,103.18764504239628,9.8565525097598472e-06,0.99526352699356468,0.67027824771579259,9.5554555421539497e-08,0.99888968798960509,0.99628565598961194,0.54736657060166227,0.0082296843622318948,3.7468667427280145e-05,0.99999974072776132
299,-95.8640900289016,0.33351000517870366,0.34324150322655017,107.58065468197177,103.23116743321745,9.6801935220894078e-06,0.9953279267174564,0.67048769672466457,9.554978448679709e-08,0.99888977131934542,0.99628583691914385,0.54696164815884118,0.0081746092698711456,3.7467553358497918e-05,0.99999974395560187
299.5,-95.864392149185548,0.33309342896050592,0.34280615751830723,107.61910968057666,103.27463974126968,9.5082714648531391e-06,0.99539126161735636,0.67069675958174324,9.5545026959301726e-08,0.9988898544162671,0.99628601731067579,0.54655702379659998,0.0081199149509623876,3.7466442345059734e-05,0.99999974701780914
