time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
276,-95.66225827830047,0.61381771754142622,0.63306397327114527,132.06615285169568,124.2518367443954,0.00028716658081778194,0.94569545237369412,0.56259971483592186,9.9032367850492896e-08,0.99883276820246902,0.99591622446469397,0.77469903804498386,0.03814270743906769,3.82172116071608e-05,0.99976198538221528
276.5,-95.663271583567095,0.61245058809481012,0.63165168354504098,132.14109204460644,124.32996563299109,0.00028016009930530335,0.94657948813353565,0.56301758730169649,9.8994305670601067e-08,0.99883306207177902,0.99593288259443435,0.77412732305312149,0.037881237091476581,3.8213410491026358e-05,0.99977423344556537
277,-95.664280292590419,0.61108882379100282,0.63024516700793254,132.21590103258782,124.40806218340384,0.00027332710628727322,0.94744890165661499,0.56343453812102218,9.8958354708962599e-08,0.99883335452437139,0.99594849398212149,0.77355602305456561,0.037621569393166236,3.8209626995957703e-05,0.99978585069212111
277.5,-95.665284446264963,0.60973239975907467,0.62884438900682027,132.29057983915951,124.48612542146107,0.0002666633137121507,0.94830393481940767,0.56385057022283391,9.8924320258964762e-08,0.99883364557376741,0.9959631266082164,0.77298513778451461,0.037363691943970274,3.8205860963183116e-05,0.99979686961117609
278,-95.666284084105811,0.60838129121079576,0.62744931521796121,132.36512849146973,124.5641543829386,0.00026016453938702925,0.94914482549728474,0.56426568653360842,9.8892026167242312e-08,0.99883393523301056,0.99597684403183817,0.77241466697800809,0.037107592428652116,3.8202112239212063e-05,0.99980732101871117
278.5,-95.667279244366568,0.6070354734417196,0.62605991164181063,132.43954702022856,124.64214811349756,0.00025382670437487783,0.94997180763069733,0.56467988997670804,9.8861313061709816e-08,0.99883422351470741,0.99598970567810496,0.77184461036993679,0.036853258616331021,3.819838067538589e-05,0.99981723414357482
279,-95.668269964144841,0.60569492183221818,0.62467614459807086,132.51383545964228,124.72010566862107,0.0002476458304548208,0.95078511129026755,0.56509318347175419,9.8832036748854661e-08,0.99883451043106508,0.99600176710682109,0.77127496769505111,0.036600678359911605,3.8194666127478149e-05,0.99982663670922667
279.5,-95.669256279476897,0.60435961184846632,0.62329798072084974,132.58799384734937,124.79802611355106,0.0002416180376440141,0.95158496274080151,0.56550556993403189,9.880406676412395e-08,0.998834795993924,0.99601308026371871,0.77070573868797099,0.03634983959551677,3.8190968455334724e-05,0.9998355550112703
280,-95.670238225422551,0.6030295190433802,0.62192538695392263,132.66202222435797,124.87590852322494,0.00023573954177970587,0.95237158450424475,0.56591705227392042,9.8777285060782594e-08,0.99883508021478706,0.99602369371538768,0.7701369230831927,0.036100730341924243,3.818728752255115e-05,0.99984401399099299
280.5,-95.671215836141215,0.60170461905750683,0.62055833054609566,132.73592063498378,124.95375198221235,0.00023000665216009011,0.95314519542159548,0.56632763339635428,9.8751584824016597e-08,0.99883536310484744,0.99603365286894818,0.7695685206150964,0.03585333870000651,3.8183623196183823e-05,0.99985203730511751
281,-95.672189144960385,0.60038488761987197,0.61919677904666603,132.8096891267902,125.03155558465195,0.00022441576924259077,0.95390601071379477,0.56673731620030865,9.8726869398318417e-08,0.99883564467501118,0.99604300017745817,0.7690005310179534,0.035607652852174355,3.8179975346490288e-05,0.99985964739196143
281.5,-95.673158184436943,0.59907030054878152,0.61784070030097937,132.88332775052919,125.10931843418822,0.00021896338239823715,0.95465424204160809,0.56714610357831063,9.8703051317333754e-08,0.99883592493591977,0.99605177533197986,0.76843295402593192,0.03536366106182387,3.8176343846695069e-05,0.99986686553419035
282,-95.6741229864123,0.59776083375258438,0.61649006244607862,132.95683656008319,125.18703964390826,0.00021364606772081827,0.95539009756451743,0.56755399841597631,9.8680051426383012e-08,0.99883620389796868,0.9960600154411714,0.76786578937310312,0.035121351672786967,3.8172728572781485e-05,0.99987371191833674
282.5,-95.675083582062072,0.5964564632303917,0.61514483390644215,133.0302156124086,125.26471833627889,0.00020846048588952902,0.95611378199863972,0.5679610035915702,9.8657798088804659e-08,0.99883648157132487,0.99606775519921176,0.76729903679344724,0.03488071310878544,3.8169129403301097e-05,0.99988020569125524
283,-95.676040001940734,0.59515716507275895,0.61380498338981138,133.10346496747994,125.3423536430833,0.00020340338008384732,0.95682549667368644,0.5683671219755877,9.8636226468114237e-08,0.99883675796594273,0.99607502704281736,0.76673269602085725,0.034641733872888499,3.8165546219205491e-05,0.9998863650136699
283.5,-95.676992276021807,0.59386291546232894,0.61247047988310221,133.17658468823549,125.41994470535833,0.00019847157394940583,0.95752543958898073,0.56877235643036061,9.8615277878736053e-08,0.99883703309157745,0.99608186129805665,0.76616676678914541,0.034404402546973897,3.8161978903692138e-05,0.99989220711096338
284,-95.677940433734179,0.59257369067443733,0.6111412926484,133.24957484052382,125.49749067333167,0.00019366196961364908,0.95821380546854873,0.5691767098096826,9.8594899198758155e-08,0.99883730695779804,0.99608828631762669,0.76560124883204672,0.03416870779119241,3.8158427342066955e-05,0.99989774832135003
284.5,-95.678884503994752,0.59128946707768459,0.60981739121903378,133.32243549305133,125.57499070635885,0.00018897154575009029,0.95889078581529996,0.56958018495845542,9.8575042338785029e-08,0.99883757957399877,0.99609432860920877,0.76503614188322366,0.033934638343435936,3.8154891421619579e-05,0.99990300414156796
285,-95.679824515238138,0.59001022113447077,0.60849874539573123,133.39516671733094,125.65244397286078,0.00018439735569000863,0.95955656896430985,0.56998278471235564,9.8555663761529479e-08,0.99883785094940936,0.99610001295548367,0.76447144567627034,0.033702183018808993,3.8151371031510103e-05,0.99990798927021896
285.5,-95.680760495443252,0.58873592940149921,0.60718532524284874,133.46776858763164,125.72984965026124,0.00017993652558045227,0.96021134013522247,0.57038451189751826,9.8536724047296754e-08,0.99883812109310444,0.99610536252634641,0.76390715994471647,0.0334713307091037,3.8147866062668222e-05,0.99991271764887402
286,-95.681692472157565,0.58746656853024537,0.60587710108467574,133.54024118092934,125.80720692492433,0.00017558625258743606,0.96085528148378618,0.57078536933024082,9.8518187500976961e-08,0.99883839001401142,0.99611039898382847,0.76334328442203037,0.033242070382278228,3.8144376407700337e-05,0.99991720250106486
286.5,-95.682620472519062,0.58620211526739729,0.60457404350181343,133.61258457685821,125.88451499209225,0.00017134380314324913,0.96148857215253614,0.57118535981670415,9.8500021796580223e-08,0.99883865772091873,0.99611514258020051,0.76277981884162316,0.03301439108193862,3.8140901960806151e-05,0.99992145636926366
287,-95.683544523276112,0.58494254645526311,0.60327612332762237,133.6847988576632,125.96177305582326,0.00016720651123680941,0.96211138832063869,0.57158448615270918,9.8482197655728354e-08,0.99883892422248266,0.99611961224969636,0.76221676293685237,0.03278828192682412,3.8137442617701948e-05,0.99992549114996099
287.5,-95.684464650805552,0.58368783903214971,0.60198331164473995,133.7568841081536,126.03898032892953,0.00016317177674602719,0.96272390325291191,0.57198275112343133,9.8464688556859042e-08,0.99883918952723327,0.9961238256942766,0.76165411644102443,0.032563732110295833,3.81339982755532e-05,0.99992931812693608
288,-95.685380881129262,0.58243797003271502,0.60069557978166566,133.82884041565728,126.11613603291549,0.00015923706381116277,0.96332628734803438,0.5723801575031896,9.8447470472208499e-08,0.99883945364358051,0.99612779946381502,0.76109187908739817,0.032340730899828821,3.8130568832909116e-05,0.99993294800281329
288.5,-95.686293239929057,0.5811929165882892,0.59941289930941155,133.90066786997579,126.19323939791605,0.00015539989924818597,0.9639187081859576,0.57277670805523118,9.8430521629918841e-08,0.99883971657981885,0.99613154903107148,0.76053005060918766,0.032119267636507499,3.8127154189647245e-05,0.99993639092899433
289,-95.687201752560469,0.57995265592717238,0.59813524203821677,133.97236656334056,126.27028966263512,0.00015165787100116795,0.9645013305745318,0.57317240553153026,9.8413822298869964e-08,0.99883997834413318,0.99613508886178992,0.75996863073956533,0.031899331734524486,3.8123754246920414e-05,0.99993965653404715
289.5,-95.688106444065284,0.57871716537490481,0.59686258001432513,134.04393659036964,126.34728607428436,0.0001480086266327582,0.96507431659536425,0.573567252672601,9.8397354594064828e-08,0.99884023894460117,0.99613843248023926,0.75940761921166444,0.031680912680682703,3.8120368907107866e-05,0.99994275395063448
290,-95.689007339182993,0.57748642235451275,0.59559488551682349,134.11537804802538,126.424227888522,0.0001444498718518214,0.96563782564891498,0.57396125220732364,9.8381102300604713e-08,0.99884049838919975,0.99614159253049039,0.75884701575858193,0.031464000033900791,3.8116998073772289e-05,0.99994569184105486
290.5,-95.689904462361412,0.57626040438672976,0.59433213105453997,134.18669103557295,126.50111436939196,0.00014097936907732931,0.96619201449884928,0.57435440685278338,9.8365050714478409e-08,0.99884075668580696,0.99614458083370971,0.758286820113381,0.031248583424721945,3.811364165161861e-05,0.9999484784214675
291,-95.690797837766368,0.57503908909019541,0.59307428936299988,134.25787565453959,126.57794478926299,0.00013759493603762561,0.96673703731565608,0.57474671931412202,9.8349186498558844e-08,0.99884101384220558,0.99614740844172478,0.75772703200909386,0.031034652554825817,3.8110299546457089e-05,0.99995112148486986
291.5,-95.691687489290643,0.57382245418163058,0.59182133340143939,134.3289320086746,126.65471842876831,0.00013429444440420042,0.96727304571954298,0.57513819228440066,9.8333497552354474e-08,0.99884126986608646,0.99615008568710672,0.75716765117872364,0.030822197196543884,3.8106971665168197e-05,0.99995362842289304
292,-95.692573440562285,0.57261047747599114,0.59057323634987413,134.39986020391009,126.73143457674512,0.00013107581845913274,0.96780018882262464,0.57552882844447539,9.8317972894201193e-08,0.99884152476505184,0.99615262222999434,0.75660867735524684,0.030611207192377931,3.8103657915671356e-05,0.9999560062464723
292.5,-95.693455714952265,0.57140313688660083,0.5893299716062228,134.47066034832244,126.80809253017458,0.00012793703379537847,0.96831861327041036,0.57591863046288161,9.8302602554706249e-08,0.99884177854661726,0.99615502710187309,0.75605011027161628,0.030401672454521803,3.8100358206895533e-05,0.99995826160545498
293,-95.694334335581502,0.57020041042526282,0.58809151278348293,134.54133255209436,126.88469159412189,0.00012487611604910029,0.96882846328260752,0.57630760099573142,9.8287377480369341e-08,0.99884203121821435,0.99615730874650465,0.75549194966076294,0.030193582964386349,3.8097072448751437e-05,0.99996040080719772
293.5,-95.69520932532761,0.569002276202353,0.58685783370695921,134.61187692747799,126.96123108167663,0.00012189113966325676,0.96932988069324966,0.57669574268661872,9.8272289446408265e-08,0.99884228278719278,0.99615947505819447,0.7549341952555978,0.029986928772127563,3.8093800552105932e-05,0.99996242983420602
294,-95.696080706830969,0.56780871242689257,0.58562890841154225,134.68229358875828,127.03771031389326,0.00011898022668168392,0.96982300499015961,0.57708305816653593,9.825733097790999e-08,0.99884253326082273,0.99616153341756886,0.75437684678901473,0.029781699996177861,3.8090542428758163e-05,0.99996435436086495
294.5,-95.696948502500533,0.56661969740660278,0.58440471113903725,134.7525826522172,127.11412861973191,0.00011614154557292315,0.97030797335376096,0.5774695500537983,9.8242495278511616e-08,0.99884278264629711,0.99616349072502419,0.75381990399389232,0.029577886822780522,3.8087297991417711e-05,0.99996617976930879
295,-95.697812734519218,0.56543520954794235,0.58318521633554044,134.82274423609869,127.19048533599948,0.00011337331008306583,0.97078492069524713,0.57785522095397923,9.8227776165891819e-08,0.99884303095073268,0.99616535343200008,0.75326336660309523,0.029375479505527272,3.8084067153683286e-05,0.99996791116447215
295.5,-95.69867342484892,0.56425522735612643,0.58197039864886313,134.89277846057399,127.26677980729079,0.00011067377811690307,0.97125397969411942,0.57824007345985151,9.8213168013422092e-08,0.99884327818117224,0.99616712757021653,0.75270723434947739,0.029174468364898919,3.80808498300231e-05,0.99996955338836779
296,-95.699530595235387,0.56307972943512974,0.58076023292600309,134.96268544770788,127.34301138593023,0.00010804125064668564,0.97171528083510306,0.57862411015133897,9.8198665697389642e-08,0.99884352434458645,0.9961688187790082,0.75215150696588295,0.028974843787809124,3.8077645935756619e-05,0.99997111103362801
296.5,-95.700384267212598,0.56190869448767344,0.57955469421066008,135.03246532142521,127.41917943191332,0.00010547407064781643,0.97216895244445367,0.57900733359547463,9.8184264549258851e-08,0.99884376944787512,0.99617043233088076,0.75159618418514884,0.028776596227151223,3.8074455387036811e-05,0.99997258845634751
297,-95.701234462107166,0.56074210131519664,0.57835375774079523,135.1021182074783,127.4952833128489,0.00010297062206081341,0.97261512072566314,0.57938974634636742,9.8169960312490716e-08,0.99884401349786833,0.99617197315540207,0.75104126574010699,0.028579716201348093,3.8071278100832742e-05,0.99997398978826724
297.5,-95.702081201042191,0.55957992881781216,0.57715739894623641,135.17164423341492,127.57132240390126,0.00010052932877889788,0.97305390979457385,0.57977135094517451,9.8155749103484462e-08,0.99884425650132858,0.99617344586153966,0.75048675136358522,0.028384194293905041,3.8068113994916021e-05,0.99997531894832792
298,-95.702924504941237,0.55842215599424827,0.57596559344632259,135.24104352854641,127.64729608773273,9.8148653660577512e-05,0.97348544171391327,0.58015214992008268,9.8141627376247353e-08,0.99884449846495105,0.99617485475854328,0.74993264078840927,0.028190021152965729,3.8064962987843445e-05,0.99997657965363163
298.5,-95.703764394531916,0.5572687619417761,0.57477831704759241,135.31031622391689,127.72320375444633,9.5827097566609755e-05,0.97390983652725627,0.5805321457862942,9.8127591890436837e-08,0.99884473939536622,0.99617620387546846,0.74937893374740538,0.027997187490871048,3.8061824998945123e-05,0.99997777542983657
299,-95.704600890349298,0.55611972585612368,0.57359554574151184,135.37946245227269,127.79904480152904,9.3563198420745477e-05,0.97432721229242591,0.58091134104601949,9.811363968245274e-08,0.99884497929913985,0.99617749697942803,0.7488256299734013,0.027805684083720982,3.8058699948308881e-05,0.99997890962101643
299.5,-95.705434012739346,0.55497502703137747,0.57241725570224278,135.44848234803243,127.87481863379487,9.1355530293667602e-05,0.97473768511434244,0.58128973818847762,9.8099768039287906e-08,0.99884521818277483,0.99617873759265696,0.74827272919922849,0.027615501770939452,3.8055587756768244e-05,0.99997998539901367
