time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
275,-95.826687123927812,0.36361920411530152,0.39312600054904129,165.71534087617772,154.88789449823147,0.00061088818325126797,0.93969290183190624,0.63660009231831438,9.6634186505282394e-08,0.99887926315349496,0.99592231226838757,0.78931786508847124,0.041271707119619312,3.7605433708777832e-05,0.99967016355194982
275.5,-95.827513567644743,0.36264606064360189,0.39201193150461966,165.80138352932087,154.99606942800511,0.0005959585769285562,0.94067650321430862,0.63712934427125711,9.6580285553833323e-08,0.99887949399623954,0.99594500777150774,0.78873421340188332,0.040988174176786712,3.7602382813314505e-05,0.99968714115061941
276,-95.82833447592914,0.36167817705531685,0.39090453742099113,165.88713124078836,155.10402270366677,0.00058139851787894145,0.94164383498689519,0.63765654442897346,9.6530325694545992e-08,0.99887972322989516,0.99596624223941277,0.78815098753192858,0.040706599545790347,3.759935260411661e-05,0.99970324434192404
276.5,-95.829149919361839,0.36071551568798366,0.38980375704545439,165.97258515774311,155.21175360077817,0.0005671988739994184,0.94259516627605466,0.63818170168218114,9.6483938347254688e-08,0.99887995087619486,0.99598611145421279,0.78756818721063482,0.040426969730372284,3.7596342815295212e-05,0.99971851816105051
277,-95.829959965941697,0.35975803915746885,0.38870952986851054,166.05774642780847,155.31926141353503,0.00055335073839975072,0.94353076175634398,0.6387048249759042,9.6440790069363107e-08,0.99888017695602527,0.99600470491223225,0.78698581216964958,0.040149271326798804,3.7593353190648444e-05,0.99973300532370823
277.5,-95.830764681303123,0.3588057103568793,0.38762179611386161,166.14261619891093,155.42654545458569,0.00053984542388648608,0.94445088172412595,0.6392259233056754,9.6400579199787423e-08,0.99888040148949842,0.99602210623626075,0.7864038621402607,0.03987349102323931,3.7590383482848122e-05,0.99974674634559102
278,-95.831564128910983,0.35785849245544044,0.38654049672850649,166.22719561912638,155.53360505484966,0.00052667445757861408,0.94535578216999161,0.63974500571384663,9.6363032823490869e-08,0.99888062449601756,0.99603839356079149,0.78582233685341296,0.039599615599148687,3.7587433452712773e-05,0.99975977965568608
278.5,-95.832358370234957,0.35691634889734342,0.38546557337293719,166.31148583653132,155.64043956333674,0.00051382957565203769,0.94624571484998321,0.64026208128600892,9.632790402598751e-08,0.99888084599433546,0.99605363989202023,0.78524123603972473,0.039327631924652967,3.7584502868555998e-05,0.99977214170374673
279,-95.833147464906062,0.35597924340056286,0.38439696841143667,166.39548799905742,155.74704834696607,0.00050130271821006772,0.94712092735563991,0.64077715914751809,9.6294969410117732e-08,0.99888106600260651,0.99606791344425027,0.78466055942950252,0.039057526959938568,3.7581591505601767e-05,0.99978386706223088
279.5,-95.833931470856811,0.35504713995564674,0.38333462490248077,166.47920325435075,155.85343079038566,0.0004890860242771775,0.94798166318288524,0.64129024846012372,9.6264026850043179e-08,0.99888128453843361,0.99608127795425472,0.78408030675275531,0.038789287754644984,3.7578699145461351e-05,0.9997949885229872
280,-95.834710444446941,0.35412000282447842,0.38227848658924418,166.56263274963447,155.95958629579277,0.00047717182691329649,0.94882816179977492,0.64180135841869945,9.6234893459801218e-08,0.99888150161891021,0.99609379297503042,0.78350047773920783,0.038522901447261081,3.7575825575663e-05,0.99980553718896459
280.5,-95.835484440576607,0.3531977965390134,0.38122849789021285,166.6457776315755,156.06551428275415,0.0004655526484459522,0.94966065871312366,0.6423104982480734,9.6207403755923756e-08,0.99888171726065744,0.99610551415030091,0.7829210721183113,0.038258355264524896,3.7572970589229327e-05,0.99981554256119598
281,-95.836253512787707,0.35228048589999161,0.38018460388990388,166.72863904615494,156.17121418802702,0.00045422119581761824,0.95047938553403111,0.64281767719995486,9.6181407995582211e-08,0.99888193147985904,0.99611649347102271,0.78234208961925644,0.037995636520827165,3.757013398429887e-05,0.9998250326213024
281.5,-95.837017713355152,0.3513680359756261,0.37914675032969292,166.81121813854233,156.27668546538067,0.000443170356045661,0.95128457004232381,0.64332290454995567,9.6156770673491585e-08,0.99888214429229061,0.996126779515077,0.78176352997098242,0.037734732617618311,3.756731556378375e-05,0.99983403390974901
282,-95.837777093369098,0.35046041210026962,0.37811488359875078,166.89351605297304,156.38192758541837,0.00043239319179232323,0.95207643624992966,0.64382618959470539,9.6133369162407814e-08,0.99888235571334749,0.99613641767124605,0.78118539290218791,0.037475631042819257,3.7564515135063547e-05,0.9998425716000694
282.5,-95.838531702808908,0.34955757987305969,0.37708895072508902,166.97553393262967,156.48694003539987,0.00042188293704222408,0.95285520446320671,0.64432754164905703,9.6111092483501013e-08,0.99888256575806933,0.99614545034850432,0.78060767814133969,0.037218319370235724,3.7561732509707765e-05,0.99985066956926771
283,-95.839281590609801,0.34865950515654437,0.37606889936671528,167.0572729195265,156.59172231906484,0.00041163299288490151,0.95362109134423911,0.64482697004338074,9.6089840194197733e-08,0.99888277444116236,0.99615391717158519,0.78003038541668157,0.03696278525897629,3.7558967503226632e-05,0.99985835046459492
283.5,-95.840026804723081,0.34776615407528888,0.37505467780289875,167.13873415439753,156.69627395645642,0.00040163692339996454,0.95437430997111972,0.64532448412094545,9.6069521382270504e-08,0.99888298177701929,0.99616185516372313,0.77945351445624311,0.036709016452874027,3.7556219934845886e-05,0.99986563576688547
284,-95.840767392170619,0.34687749301446363,0.37404623492554534,167.21991877658758,156.80059448374578,0.00039188845164247181,0.95511506989723571,0.64582009323538336,9.6050053756024336e-08,0.99888318777973695,0.99616929891741224,0.77887706498784637,0.03645700077991193,3.7553489627302764e-05,0.99987254585063168
284.5,-95.841503399094037,0.34599348861841633,0.37304352023068377,167.30082792394688,156.90468345305729,0.00038238145572619316,0.95584357720957391,0.64631380674823879,9.6031362821400074e-08,0.9988833924631334,0.99617628075396358,0.77830103673911477,0.036206726151651755,3.7550776406661217e-05,0.99987910004096447
285,-95.842234870799359,0.34511410778922746,0.37204648381006056,167.38146273272849,157.00854043229424,0.00037310996500246167,0.95656003458606109,0.6468056340265973,9.6013381137690744e-08,0.99888359584076203,0.99618283087259796,0.77772542943747958,0.035958180562666808,3.7548080102144963e-05,0.99988531666769986
285.5,-95.842961851797483,0.34423931768525123,0.37105507634284618,167.46182433748891,157.11216500496559,0.00036406815633236469,0.95726464135195555,0.64729558444079227,9.5996047644361131e-08,0.9988837979259253,0.99618897748975888,0.77715024281018619,0.035711352089978117,3.7545400545986333e-05,0.9998912131166009
286,-95.84368438584093,0.34336908571964192,0.37006924908744948,167.54191387099166,157.21555677001314,0.00035525035045006956,0.95795759353530729,0.64778366736219106,9.5979307052177141e-08,0.99888399873168687,0.99619474696928645,0.77657547658430204,0.035466228892494407,3.7542737573287494e-05,0.99989680587799956
286.5,-95.844402515957341,0.34250337955886778,0.36908895387344276,167.62173246411373,157.31871534163975,0.0003466510084151256,0.95863908392149921,0.64826989216105402,9.5963109292501344e-08,0.99888419827088271,0.99620016394405031,0.77600113048672126,0.035222799210455583,3.7540091021895089e-05,0.99990211059291567
287,-95.845116284480113,0.34164216712121231,0.36811414309359464,167.7012812457551,157.4216403491381,0.00033826472815162679,0.95930930210688692,0.64875426820446735,9.594740901919732e-08,0.9988843965561307,0.99620525142960292,0.77542720424417166,0.034981051364879896,3.7537460732285172e-05,0.99990714209679865
287.5,-95.845825733076111,0.34078541657526362,0.36714476969601106,167.78056134275064,157.52433143672033,0.00033008624107216564,0.9599684345515519,0.64923680485434698,9.5932165158117048e-08,0.99888459359984028,0.99621003093037708,0.77485369758321998,0.034740973757014716,3.753484654745913e-05,0.99991191446101757
288,-95.846530902771363,0.33993309633839414,0.36618078717638564,167.85957387978527,157.62678826334891,0.00032211040878455202,0.96061666463118056,0.64971751146551404,9.591734049962482e-08,0.9988847894142211,0.99621452253891207,0.77428061023027783,0.034502554867790795,3.753224831284707e-05,0.99991644103221466
288.5,-95.847231833974234,0.33908517507523001,0.36522214957035498,167.93831997931113,157.72901050256766,0.00031433221987931518,0.96125417268808588,0.65019639738383572,9.5902901330046487e-08,0.99888498401128989,0.99621874502857055,0.77370794191160686,0.034265783257280184,3.7529665876220285e-05,0.9999207344696307
289,-95.847928566497259,0.33824162169611099,0.36426881144596174,168.01680076146798,157.83099784233423,0.00030674678679604937,0.96188113608138548,0.65067347194443337,9.5888817098324449e-08,0.99888517740287808,0.99622271594017098,0.77313569235332424,0.034030647564157669,3.7527099087609688e-05,0.9999248067805091
289.5,-95.848621139576665,0.3374024053555425,0.36332072789622288,168.09501734400561,157.93274998485305,0.00029934934276670735,0.96249772923634924,0.65114874446995596,9.5875060114515303e-08,0.99888536960063812,0.99622645166293178,0.77256386128140697,0.03379713650516581,3.7524547799232091e-05,0.99992866935367597
290,-95.849309591890801,0.33656749545064069,0.3623778545318031,168.17297084220925,158.03426664640949,0.00029213523883398602,0.9631041236929313,0.65162222426891458,9.5861605277087544e-08,0.99888556061604994,0.99622996751010651,0.77199244842169756,0.033565238874583354,3.7522011865420204e-05,0.99993233299139084
290.5,-95.849993961577056,0.33573686161956917,0.36144014747379166,168.25066236882694,158.1355475572048,0.0002850999409429932,0.96370048815349718,0.65209392063408056,9.5848429826267677e-08,0.99888575046042527,0.99623327778965176,0.77142145349990854,0.033334943543697308,3.7519491142559366e-05,0.99993580793955728
291,-95.85067428624744,0.33491047373997107,0.36050756334658307,168.32809303399935,158.23659246119215,0.00027823902710442223,0.96428698852976424,0.65256384284094093,9.5835513120946199e-08,0.99888593914491397,0.99623639587025659,0.77085087624162651,0.033106239460278436,3.7516985489028217e-05,0.9999391039163773
291.5,-95.851350603003311,0.33408830192739442,0.35958005927085906,168.40526394519233,158.33740111591311,0.00027154818462750185,0.96486378798896366,0.65303200014621365,9.58228364368923e-08,0.99888612668050825,0.99623933424303901,0.77028071637231754,0.032879115648060168,3.7514494765143914e-05,0.99994223013952932
292,-95.852022948448905,0.33327031653371336,0.35865759285667304,168.48217620713106,158.43797329233578,0.00026502320742103128,0.96543104699923976,0.65349840178641871,9.5810382784241222e-08,0.99888631307804765,0.99624210457919071,0.76971097361733098,0.032653561206221003,3.7512018833109818e-05,0.9999451953519477
292.5,-95.852691358703993,0.33245648814554463,0.35774012219663354,168.55883092173704,158.53830877469343,0.00025865999336084476,0.96598892337429854,0.65396305697650514,9.5798136742413101e-08,0.99888649834822174,0.99624471778383639,0.76914164770190385,0.032429565308870444,3.7509557556968832e-05,0.99994800784627336
293,-95.853355869415836,0.33164678758266031,0.35682760585918771,168.63522918806655,158.63840736032421,0.00025245454172209171,0.96653757231731585,0.65442597490852961,9.5786084310797837e-08,0.99888668250157542,0.9962471840463597,0.76857273835116469,0.032207117204538144,3.7507110802556643e-05,0.99995067548804528
293.5,-95.854016515770354,0.33084118589639799,0.35592000288200315,168.71137210225194,158.73826885951198,0.00024640295067475274,0.96707714646412157,0.65488716475039044,9.5774212773699213e-08,0.99888686554851214,0.99624951288742203,0.76800424529013844,0.031986206215666585,3.7504678437460933e-05,0.99995320573769875
294,-95.854673332502657,0.33003965436806776,0.35501727276544637,168.78726075744447,158.83789309532813,0.00024050141484085322,0.96760779592566848,0.65534663564460904,9.5762510578176449e-08,0.99888704749929669,0.99625171320289507,0.76743616824374927,0.031766821738107083,3.750226033098084e-05,0.99995560567142916
294.5,-95.855326353906904,0.32924216450735766,0.35411937546615752,168.8628962437592,158.93727990347421,0.00023474622291186714,0.96812966832979841,0.65580439670716373,9.5750967223550372e-08,0.9988872283640593,0.99625379330490871,0.76686850693682562,0.031548953240619161,3.7499856354088723e-05,0.99995788200098146
295,-95.855975613845686,0.32844868805073707,0.35322627139072055,168.93827964822222,159.0364291321257,0.00022913375532484183,0.96864290886231741,0.65626045702636904,9.5739573161460119e-08,0.99888740815279786,0.99625576096020196,0.76630126109410324,0.031332590264373246,3.7497466379395678e-05,0.9999600410924212
295.5,-95.856621145759078,0.32765919695985973,0.35233792138942704,169.01341205471903,159.13534064177696,0.00022366048199580951,0.96914766030739163,0.65671482566180417,9.5728319705462045e-08,0.99888758687538137,0.99625762342595658,0.7657344304402296,0.031117722422456685,3.7495090281116695e-05,0.99996208898393824
296,-95.85726298267285,0.32687366341996571,0.35145428675013274,169.08829454394578,159.23401430508716,0.00021832296010908367,0.96964406308727591,0.65716751164328513,9.5717198949259183e-08,0.99888776454155237,0.99625938748327703,0.7651680146997667,0.030904339399383061,3.7492727935039862e-05,0.99996403140273293
296.5,-95.857901157206769,0.32609205983828388,0.35057532919220608,169.16292819336135,159.33245000672713,0.00021311783196107265,0.97013225530138314,0.65761852396988163,9.5706203692736796e-08,0.99888794116092949,0.99626105946846999,0.76460201359719515,0.030692430950604744,3.7490379218493625e-05,0.99996587378103441
297,-95.85853570158217,0.32531435884243382,0.34970101086056699,169.23731407714197,159.43064764322733,0.00020804182285727546,0.97061237276471002,0.65806787160897739,9.5695327375057989e-08,0.99888811674300992,0.99626264530227149,0.76403642685691786,0.03048198690202876,3.748804401031919e-05,0.99996762127129113
297.5,-95.859166647629308,0.32454053327882959,0.34883129431981563,169.31145326613697,159.52860712282688,0.00020309173906115602,0.97108454904562447,0.65851556349537188,9.5684564014144993e-08,0.9988882912971716,0.99626415051715267,0.76347125420326323,0.030272997149535859,3.7485722190842154e-05,0.99996927876058206
298,-95.859794026794418,0.3237705562110843,0.34796614254844882,169.38534682782679,159.6263283653237,0.00019826446579362367,0.97154891550302969,0.65896160853042196,9.5673908151936069e-08,0.99888846483267624,0.99626558028283219,0.76290649536048838,0.030065451658502777,3.7483413641845141e-05,0.99997085088428372
298.5,-95.86041787014662,0.32300440091841637,0.34710551893316416,169.45899582628212,159.72381130192591,0.00019355696528187836,0.9720056013229128,0.65940601558122425,9.5663354804865941e-08,0.99888863735867051,0.99626693943011235,0.76234215005278316,0.029859340463327756,3.7481118246542145e-05,0.99997234203903296
