time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
2427,8.3406910569295949,0.67582064510095385,2.6584482965197189,125.89296859431963,130.37512537225774,1.0110949753940177,0.41312570831789525,0.48253256082652501,0.64951966734982236,4.7013976969671147e-08,0.00042478084332729291,0.82593558790779298,0.060184875266849187,0.55904763944111102,0.065303252990003932
2428,8.3797683622473862,0.69389901220888228,2.6912161229202156,125.04478116218074,130.27831375710122,1.0107709370739679,0.39978140932578099,0.47529507151361805,0.64622502711172269,4.6730853605904319e-08,0.00031563838036754419,0.82741646412939807,0.060924851353970494,0.55340199385447097,0.058778363269872014
2429,8.4253864835049086,0.71252679381435247,2.7157943603717434,124.20118748795444,130.16665557881922,1.0077845703888446,0.38687391768346058,0.46832986735095294,0.64381869560743965,4.6398132198440317e-08,0.00023453433572941199,0.82889035638234532,0.061664335119908362,0.5485147854528295,0.052905317503755697
2430,8.4752778726842326,0.73163603157814794,2.7336657236842972,123.36464444323659,130.04055973919816,1.0024624379506448,0.37438877575914864,0.46164539040108493,0.64217485766336313,4.6034113974293308e-08,0.00017426655644146744,0.83035819693744994,0.062403499790407109,0.54431480575972924,0.047618992219960327
2431,8.5275748569653604,0.75116659335395808,2.7459943546445063,122.53728448580446,129.90047258665496,0.99509680909717135,0.36231205195760624,0.45524539707776046,0.64117644649729677,4.5653618355983606e-08,0.00012948293198512248,0.83182052186622479,0.063142454574099408,0.54073306584537084,0.042860781723547396
2432,8.5807328244363159,0.771064107101611,2.7537011981460169,121.72095169736258,129.74687109384871,0.98594875708950591,0.35063031381538029,0.44913024112389832,0.64071608322329698,4.5268601858469383e-08,9.620603211707203e-05,0.83327754849173918,0.063881255658124275,0.53770363524201004,0.038577941106832395
2433,8.6334708792464596,0.79127843126686004,2.7575246064116037,120.91723412413135,129.58025684930027,0.97525127413891488,0.33933060372789603,0.44329779295526583,0.64069637866933382,4.4888673665445975e-08,7.1479976073941397e-05,0.83472923795618925,0.064619915125391836,0.53516416475134343,0.034722996940588412
2434,8.6847254873085724,0.8117625553502037,2.7580657664524102,120.12749260567298,129.40115077518286,0.96321224463099631,0.32840041689645499,0.4377441010983999,0.64102981145100835,4.4521522660419201e-08,5.3108058112823981e-05,0.83617534632122925,0.065358408272296914,0.53305618000318322,0.031253218270128995
2435,8.7336138327830728,0.83247182401671838,2.7558216188353288,119.35288636881069,129.21008848984582,0.95001719385400762,0.31782768115973575,0.43246387329053648,0.64163833384609825,4.4173270173830181e-08,3.9457780112011961e-05,0.83761546669303044,0.066096679679650897,0.53132521009133671,0.028130141446280354
2436,8.7794044969442186,0.85336339669888761,2.7512084305812938,118.59439569790888,129.0076162411265,0.93583177757278424,0.30760073843683255,0.42745083170209419,0.64245281194818271,4.3848761033284938e-08,2.9315960889442405e-05,0.83904906420895797,0.066834648298644425,0.52992079881410892,0.025319143093311295
2437,8.8214937189561322,0.87439587625724269,2.744578725982727,117.85284199519077,128.7942873441967,0.9208040067108465,0.29770832755885418,0.42269797965597827,0.64341237426530085,4.3551803589962629e-08,2.1781054042621246e-05,0.84047550525857051,0.067572211748080382,0.52879643359636919,0.022789056177582739
2438,8.8593859635831613,0.89552905884190703,2.7362336087991443,117.12890552988654,128.57065906509786,0.90506621793498654,0.2881395683058805,0.41819780527150452,0.64446371985756523,4.32853676098301e-08,1.6183116364092201e-05,0.84189408198141436,0.068309249971681543,0.52790941796039104,0.02051182471125837
2439,8.8926778539866955,0.9167237712220806,2.7264319094605147,116.42314115148278,128.3372898979903,0.88873680959129242,0.27888394649779641,0.41394243936092823,0.64556042067358599,4.3051747378235948e-08,1.2024325903653986e-05,0.84330403284732058,0.069045628369733117,0.52722070659791909,0.018462193120402565
2440,8.9210447665628489,0.93794177192226291,2.7153971342969427,115.73599221528157,128.09473719037328,0.87192176620048845,0.26993130001293586,0.4099237794959128,0.64666224106231085,4.2852696079998505e-08,8.9347732121901684e-06,0.84470455995329485,0.069781200493938184,0.52669471704560489,0.016617426738612828
2441,8.9442295569237675,0.95914569943683603,2.7033228724989922,115.06780294084609,127.8435550760931,0.8547159955292003,0.26127180562898816,0.40613358856012666,0.64773448915122356,4.2689536456266134e-08,6.6396044943698903e-06,0.84609484354500841,0.07051581037552053,0.52629912821576319,0.014957060265958168
2442,8.962033011251707,0.98029905548334195,2.6903770998132548,114.41882939739214,127.5842926808711,0.83720450136673707,0.25289596659728936,0.40256357369592993,0.64874740892843163,4.2563251867898439e-08,4.9346022648180863e-06,0.84747405417676014,0.071249294542464911,0.52600467324406619,0.013462671366456907
2443,8.9743057091090908,1.0013662144113273,2.6767056750171134,113.78924928567086,127.31749256938939,0.81946341335167505,0.24479460087526644,0.39920544992465762,0.64967561775695615,4.2474561178873437e-08,3.6680373102747842e-06,0.84884136285225398,0.07198148377104456,0.5257849320361685,0.01211767687215176
2444,8.9809410519530495,1.0223124520224889,2.6624352316817452,113.17917066377743,127.04368940673336,0.80156089300624356,0.23695882995303363,0.39605099160157842,0.65049759119333361,4.2423980283545222e-08,2.7271818302003604e-06,0.85019594943313492,0.072712204608536959,0.52561612734353547,0.01090714932336646
2445,8.9818692627635297,1.0431039885314963,2.6476756064148668,112.58863974471645,126.76340881025922,0.78355793285072572,0.22938006821943641,0.39309207408428093,0.65119519502778045,4.241187261510611e-08,2.0282869384503284e-06,0.85153700955848077,0.07344128069762243,0.52547692704041327,0.0098176518073718917
2446,8.977052201030304,1.0637080414390305,2.6325219041762202,112.01764787638875,126.47716637079583,0.76550906325963108,0.22205001282056461,0.39032070743530095,0.65175326315675142,4.2438490570606309e-08,1.5091349277399784e-06,0.85286376028323008,0.074168533927926675,0.52534825440955268,0.0088370892651299035
2447,8.9664788671579476,1.084092884851281,2.6170562739461571,111.46613779976389,126.1854668245565,0.74746297968014774,0.21496063397020632,0.38772906357422349,0.65215921905825547,4.2504009455260186e-08,1.1235050662013633e-06,0.85417544461464834,0.074893785436172852,0.52521310760033768,0.0079545746211155868
2448,8.9501614934849325,1.1042279123610446,2.6013494492819227,110.93400926815332,125.88880335927722,0.72946310100438838,0.20810416567711509,0.38530949799435704,0.65240273813347094,4.2608555273340598e-08,8.3706145159252636e-07,0.85547133510187268,0.075616856473202043,0.525056388944528,0.0071603082570716615
2449,8.9281321372578919,1.1240837010670166,2.5854620951435141,110.42112409946864,125.5876570399605,0.71154806828216399,0.20147309685850184,0.38305456693341394,0.65247544790878098,4.2752227464803732e-08,6.2429763585150316e-07,0.85675073661322731,0.076337569153521453,0.52486474446103493,0.0064454694991691562
2450,8.9004397052747404,1.1436320746893764,2.5694459929355054,109.92731072390839,125.28249634122648,0.69375219157421142,0.19506016281298388,0.38095704071557968,0.65237066299019475,4.2935117497763651e-08,4.6626653136119912e-07,0.85801298841859863,0.077055747100911329,0.52462641362131779,0.0058021189213738646
2451,8.8671473514030463,1.1628461640664365,2.5533450887998925,109.45236828144876,124.97377677468833,0.67610585156078817,0.18885833702945753,0.37900991384965077,0.65208315167592856,4.3157324070360801e-08,3.488938317317179e-07,0.85925746567911376,0.07777121600186046,0.52433108925815963,0.0052231103875300918
2452,8.8283301974529511,1.1817004636045374,2.5371964250383132,108.99607031662484,124.66194060101006,0.65863586151644271,0.18286082331109249,0.37720641236449559,0.65160893122524111,4.3418965545903482e-08,2.6172500269505944e-07,0.86048358043328566,0.078483804077132263,0.52396978736538002,0.0047020118622389077
2453,8.7840733354288023,1.2001708825113127,2.5210309706338245,108.55816811220296,124.34741661739193,0.64136579441628083,0.17706104819597532,0.37553999878182143,0.65094508892512015,4.3720190137832647e-08,1.9699441616253863e-07,0.86169078215733974,0.079193342480525272,0.52353472644144516,0.004233034117316274
2454,8.7344700753718545,1.2182347898768193,2.5048743638424926,108.1383936983117,124.03062001218917,0.62431627923030231,0.17145265365790449,0.37400437506184886,0.65008962627119427,4.4061184272260019e-08,1.489338274480221e-07,0.86287855796738033,0.079899665632841302,0.52301921596599521,0.0038109665476029723
2455,8.6796204081195256,1.2358710528812384,2.4887475774985619,107.73646256928407,123.71195227921476,0.60750526987007381,0.16602949007253504,0.37259348380613272,0.64904132377096468,4.444217948240844e-08,1.1325867079394164e-07,0.86404643252221724,0.080602611498174173,0.52241755355755481,0.0034311193881684564
2456,8.619629656561635,1.2530600676038992,2.4726675158581735,107.35207613675955,123.3918011850289,0.59094828975786273,0.16078560943551642,0.37130150796050065,0.64779962407582914,4.4863458128618912e-08,8.6786458943995986e-08,0.86519396767786683,0.081302021808854569,0.52172493033739864,0.0030892716953981793
2457,8.5546072925380319,1.26978378208722,2.4566475503753593,106.98492394440004,123.07054078318484,0.57465865457635112,0.15571525882051501,0.37012286922766757,0.64636453134617189,4.5325358187506478e-08,6.7153321580908237e-08,0.86632076193789165,0.081997742244711458,0.52093734401435643,0.002781624517873922
2458,8.4846658995260604,1.2860257114712972,2.4406980006716745,106.63468566681274,122.74853146999558,0.5586476754133316,0.15081287406608665,0.36905222537181165,0.64473652494604916,4.5828277312543151e-08,5.2603447920732733e-08,0.86742644973767435,0.082689622571718233,0.52005151920496395,0.0025047587400595117
2459,8.4099202638132802,1.3017709451605113,2.4248265660605384,106.30103291287718,122.42612007691801,0.54292484422859222,0.14607307368129496,0.3680844665749361,0.64291648574741966,4.6372676334320209e-08,4.18326858660086e-08,0.86851070059541591,0.083377516744572333,0.51906483451019614,0.0022555971332255428
2460,8.3304865790219278,1.3170061461127882,2.4090387122680306,105.9836308515838,122.10363999512874,0.52749800332963326,0.14149065296078098,0.36721471098613956,0.64090563349637675,4.6959082340758347e-08,3.3872370096102882e-08,0.86957321815796429,0.084061282977294441,0.51797525588217919,0.0020313701943554005
2461,8.2464817507124586,1.3317195424552444,2.3933380174142216,105.68213967666401,121.78141132829353,0.51237350034059514,0.13706057830069404,0.36643829958918417,0.63870547385427956,4.7588091454557692e-08,2.8003032596266093e-08,0.87061373916547902,0.084740783785524243,0.51678127583018396,0.0018295853954818683
2462,8.1580227893957193,1.3459009117270833,2.377726480852199,105.39621592468572,121.45974106991983,0.49755632997803273,0.13277798170751567,0.36575079050032916,0.6363177538745779,4.8260371406364512e-08,2.3690309701156094e-08,0.87163203235535636,0.085415886003822397,0.51548185803377866,0.0016479995034673837
2463,8.065226281669398,1.3595415581322916,2.3622047980816965,105.12551365986889,121.13892330202889,0.48305026380223953,0.12863815549235239,0.36514795279681678,0.63374442481143811,4.8976663986771941e-08,2.0537336308036242e-08,0.87262789732270096,0.086086460780960397,0.51407638695130309,0.0014845936640738248
2464,7.9682079303988278,1.3726342832513847,2.3467726046417323,104.8696855376206,120.81923941220101,0.46885796898912141,0.12463654714375583,0.36462575996625485,0.63098761127931813,4.9737787447782955e-08,1.8249386290129819e-08,0.87360116335190929,0.086752383555883106,0.51256462203318043,0.0013375509746402505
2465,7.867082155912283,1.3851733507139967,2.3314286916267619,104.62838375767043,120.50095832633062,0.45498111706133143,0.120768754372562,0.36418038305815031,0.62804958589395132,5.0544638914272438e-08,1.6607608940103961e-08,0.87455168823156038,0.087413534016762967,0.51094665617146284,0.0012052362971328456
2466,7.7619617511005812,1.3971544453732943,2.3161711952518913,104.40126091668901,120.18433675468837,0.44142048342547396,0.117030520322623,0.36380818361078093,0.62493274862544768,5.139819685788758e-08,1.5449521561079616e-08,0.87547935706276259,0.088069796045323598,0.50922287803900279,0.00108617808805073
2467,7.6529575841181172,1.4085746275500564,2.3009977627053328,104.18797076937734,119.86961944912137,0.42817603848214153,0.11341772894165292,0.36350570641927116,0.62163961018417191,5.2299523679398842e-08,1.4654520217718982e-08,0.87638408106933841,0.088721057648391707,0.50739393799345134,0.00097905204393464195
2468,7.5401783430937277,1.4194322829298212,2.2859056963632112,103.98816890621156,119.55703946943616,0.41524703100536475,0.10992640050672291,0.363269672204038,0.61817277884051469,5.3249768440493716e-08,1.413311774635482e-08,0.87726579641671631,0.08936721087843906,0.5054607172426745,0.00088266638127634063
2469,7.4237303178878564,1.4297270687019765,2.2708920782975395,103.80151335530154,119.24681845720271,0.40263206442609967,0.10655268729922482,0.3630969702325908,0.61453495015144755,5.4250169782164805e-08,1.3818950210440583e-08,0.87812446304509029,0.090008151744696716,0.5034242999889782,0.00079594858768427038
2470,7.3037172144883842,1.4394598565261372,2.255953876878134,103.62766511516745,118.93916691539465,0.39032916659932893,0.10329286942438461,0.36298465094194121,0.6107288991306371,5.5302059064011269e-08,1.366283965094971e-08,0.8789600635213114,0.090643780116260675,0.50128594828959372,0.00071793349742321983
2471,7.180239998130439,1.4486326728998566,2.2410880371502708,103.46628862464449,118.6342844924409,0.37833585358514976,0.10014335077064608,0.36292991860354357,0.6067574744556542,5.6406863756796128e-08,1.3628384191628374e-08,0.87977260191302931,0.09127399961846018,0.4990470793901447,0.00064775255909047295
2472,7.0533967616633308,1.4572486374837901,2.2262915565594708,103.31705217558736,118.33236026941027,0.36664918792999734,0.097100655104467984,0.36293012406771713,0.60262359435617707,5.7566111119370798e-08,1.3688682637426539e-08,0.88056210268781654,0.091898717523626355,0.49670924530619009,0.00058462417637873958
2473,6.9232826160769614,1.4653118999169867,2.2115615474910624,103.17962827355551,118.03357304918296,0.35526583189421101,0.094161422296283256,0.36298275761986165,0.59833024387172806,5.8781432190490941e-08,1.3823901774903342e-08,0.88132860963933835,0.092517844637276136,0.49427411444541508,0.00052784501475153819
2474,6.7899896004465967,1.4728275756270892,2.1968952879938413,103.05369395121592,117.73809164658557,0.34418209603591643,0.091322404673562882,0.36308544197645481,0.59388047320703008,6.0054566126038838e-08,1.4019469651658475e-08,0.88207218484208005,0.093131295180616538,0.49174345507957196,0.00047678217754996776
