time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
276,-95.925775401170071,0.47173240683997025,0.48670576194559562,120.73949820817329,114.33602648665328,3.2938902546441455e-05,0.99276559985074686,0.61061409038348979,9.4610827157012122e-08,0.99890654264452083,0.99632084327456294,0.65546416245091821,0.011541048391414255,3.7241426248239326e-05,0.99999958823963164
276.5,-95.926080990515089,0.47089303065246069,0.48583764888346409,120.79829881140074,114.40003780390506,3.2202909711654274e-05,0.99287142095861347,0.6109338057676289,9.4606023796493626e-08,0.99890662551535447,0.99632102630029307,0.65497891293253396,0.011463013961044797,3.7240309216807835e-05,0.99999959944596106
277,-95.92638551854597,0.47005653278478543,0.48497249553791361,120.85698895105654,114.4639967519491,3.1485302411225267e-05,0.99297549204138646,0.61125286273791601,9.4601237644175995e-08,0.99890670809147875,0.99632120862770335,0.65449402087894282,0.011385519367202867,3.7239196098467522e-05,0.99999961007573235
277.5,-95.926688990527012,0.46922290021678437,0.48411028781662363,120.91556882521984,114.52790275333773,3.0785625988046315e-05,0.99307784204664529,0.61157126353126323,9.4596468610443145e-08,0.99890679037439489,0.99632139026280442,0.65400948603427422,0.011308560877492805,3.7238086873624503e-05,0.99999962015863864
278,-95.926991411685464,0.46839211999297053,0.48325101171994372,120.97403863236906,114.59175523834548,3.0103437024069131e-05,0.9931784994431212,0.61188901036734267,9.459171660642042e-08,0.99890687236559306,0.99632157121141185,0.65352530814279985,0.01123213478529984,3.7236981522824044e-05,0.99999962972284318
278.5,-95.927292787211883,0.46756417922228694,0.48239465333994863,121.0323985713695,114.65555364489623,2.9438303062467664e-05,0.99327749222861783,0.61220610544882614,9.4586981543959433e-08,0.99890695406655239,0.99632175147915747,0.65304148694893449,0.011156237409612302,3.7235880026748906e-05,0.99999963879505882
279,-95.927593122260603,0.4667390650778605,0.48154119885950813,121.09064884146105,114.71929741849083,2.8789802336669032e-05,0.99337484793780129,0.61252255096162067,9.4582263335623776e-08,0.99890703547874216,0.99632193107150013,0.65255802219723513,0.011080865094845051,3.723478236621759e-05,0.99999964740062264
279.5,-95.927892421950006,0.46591676479675437,0.48069063455137145,121.14878964224634,114.78298601213525,2.8157523506083042e-05,0.9934705936498619,0.6128383490751016,9.4577561894675319e-08,0.99890711660362064,0.99632210999373627,0.65207491363240278,0.011006014210664126,3.7233688522183719e-05,0.9999996555635674
280,-95.928190691362971,0.46509726567971821,0.47984294677726536,121.20682117367879,114.84661888626965,2.7541065398364732e-05,0.99356475599604799,0.61315350194234153,9.4572877135061521e-08,0.99890719744263556,0.9963222882510081,0.6515921609992813,0.010931681151812613,3.7232598475733894e-05,0.99999966330668688
280.5,-95.928487935547295,0.46428055509093763,0.4789981219870067,121.26474363605116,114.91019550869751,2.6940036758048421e-05,0.99365736116707692,0.61346801170033727,9.4568208971403156e-08,0.99890727799722479,0.99632246584831363,0.65110976404285792,0.010857862337937663,3.7231512208086712e-05,0.99999967065160189
281,-95.928784159515999,0.46346662045778092,0.47815614671762852,121.322557229984,114.97371535451585,2.6354056001395787e-05,0.99374843492042131,0.61378188047023363,9.4563557318982781e-08,0.99890735826881594,0.9963226427905143,0.65062772250826451,0.010784554213418764,3.7230429700590473e-05,0.99999967761881958
281.5,-95.929079368247713,0.46265544927054525,0.47731700759251944,121.38026215641439,115.03717790604586,2.5782750977304354e-05,0.99383800258747623,0.6140951103575425,9.4558922093733607e-08,0.99890743825882655,0.99632281908234255,0.65014603614077615,0.010711753247197133,3.7229350934723059e-05,0.99999968422779051
282,-95.929373566687019,0.46184702908220054,0.47648069132057602,121.43785861658499,115.10058265276396,2.5225758734126512e-05,0.9939260890806072,0.61440770345236062,9.455430321222903e-08,0.99890751796866439,0.99632299472840902,0.64966470468581239,0.010639455932606344,3.7228275892089763e-05,0.99999969049696347
282.5,-95.929666759744833,0.46104134750813297,0.47564718469536854,121.49534681203305,115.1639290912336,2.468272529225305e-05,0.99401271890008214,0.61471966182958293,9.4549700591672571e-08,0.99890759739972712,0.99632316973320945,0.64918372788893708,0.010567658787204053,3.7227204554422399e-05,0.99999969644383757
283,-95.929958952298705,0.46023839222588653,0.47481647459431836,121.55272694457972,115.22721672503771,2.4153305422318601e-05,0.99409791614088816,0.61503098754911489,9.4545114149888191e-08,0.99890767655340285,0.99632334410113099,0.64870310549585875,0.010496358352604936,3.7226136903577808e-05,0.99999970208501032
283.5,-95.93025014919327,0.45943815097490337,0.47398854797788892,121.60999921631944,115.29044506471138,2.3637162428890102e-05,0.99418170449943588,0.61534168265607947,9.4540543805311131e-08,0.99890775543106969,0.99632351783645812,0.64822283725243013,0.010425551194314747,3.7225072921536434e-05,0.99999970743622457
284,-95.930540355240396,0.45864061155626396,0.47316339188878809,121.66716382960965,115.35361362767556,2.3133967939502662e-05,0.99426410728015246,0.6156517491810225,9.453598947697891e-08,0.99890783403409689,0.99632369094337736,0.64774292290464996,0.010355233901565526,3.722401259040102e-05,0.99999971251241204
284.5,-95.930829575219747,0.45784576183242526,0.47234099345118224,121.72422098706052,115.41672193817087,2.264340169891072e-05,0.99434514740196589,0.61596118914011488,9.4531451084523032e-08,0.99890791236384391,0.99632386342598411,0.64726336219866099,0.010285403087151947,3.7222955892395434e-05,0.99999971732773585
285,-95.931117813878885,0.4570535897269582,0.47152133986992278,121.78117089152485,115.4797695271923,2.2165151368425456e-05,0.99442484740468218,0.61627000453535163,9.4526928548160509e-08,0.99890799042166079,0.9963240352882855,0.64678415488075214,0.010216055387268767,3.7221902809864188e-05,0.99999972189562947
285.5,-95.931405075933753,0.45626408322428486,0.47070441842978333,121.83801374608822,115.54275593242437,2.1698912330212819e-05,0.99450322945525693,0.61657819735474817,9.4522421788686098e-08,0.99890806820888844,0.9963242065342065,0.64630530069735725,0.010147187461349422,3.7220853325270395e-05,0.99999972622883415
286,-95.931691366068961,0.45547723036941412,0.46989021649470836,121.89474975405919,115.60568069817668,2.1244387496429494e-05,0.9945803153539623,0.61688576957253438,9.4517930727464688e-08,0.99890814572685849,0.99632437716759337,0.64582679939505605,0.010078795991905733,3.721980742119409e-05,0.99999973033943568
286.5,-95.931976688938065,0.45469301926767669,0.46907872150707347,121.95137911895969,115.66854337532027,2.0801287123077229e-05,0.99465612654045354,0.61719272314934404,9.4513455286423731e-08,0.99890822297689397,0.99632454719221775,0.64534865072057424,0.010010877684368681,3.7218765080332253e-05,0.99999973423889688
287,-95.932261049163827,0.45391143808446033,0.46826992098695541,122.00790204451565,115.73134352122429,2.0369328628458838e-05,0.99473068409973331,0.61749906003240396,9.4508995388046252e-08,0.99890829996030828,0.99632471661178035,0.64487085442078274,0.0099434292669303148,3.7217726285496899e-05,0.99999973793809016
287.5,-95.932544451338629,0.45313247504494331,0.46746380253141329,122.0643187346475,115.79408069969337,1.9948236416122203e-05,0.99480400876802011,0.61780478215571799,9.4504550955363862e-08,0.99890837667840648,0.99632488542991493,0.6443934102426998,0.0098764474903867295,3.7216691019614485e-05,0.99999974144732828
288,-95.93282690002475,0.45235611843382773,0.46666035381378007,122.12062939346126,115.85675448090534,1.9537741702181233e-05,0.99487612093851641,0.61810989144025019,9.4500121911950037e-08,0.99890845313248466,0.99632505365019086,0.64391631793348902,0.0098099291279821234,3.7215659265723991e-05,0.99999974477639264
288.5,-95.933108399754587,0.45158235659507318,0.46585956258296435,122.17683422523932,115.9193644413497,1.9137582346905629e-05,0.99494704066708295,0.61841438979410401,9.4495708181913455e-08,0.99890852932383023,0.99632522127611634,0.64343957724046086,0.0097438709752539435,3.7214631006976454e-05,0.99999974793456103
289,-95.933388955030992,0.45081117793162845,0.46506141666276235,122.23293343443159,115.98191016376647,1.8747502690473949e-05,0.99501678767781987,0.61871827911269905,9.449130968989185e-08,0.99890860525372205,0.99632538831114192,0.64296318791107254,0.0096782698498790662,3.7213606226633926e-05,0.9999997509306332
289.5,-95.933668570327569,0.45004257090516447,0.4642659039511785,122.2889272256468,116.04439123708559,1.8367253392787007e-05,0.99508538136855418,0.61902156127894581,9.4486926361045663e-08,0.99890868092343021,0.99632555475866236,0.64248714969292797,0.0096131225915210752,3.7212584908067708e-05,0.9999997537729558
290,-95.933947250088963,0.4492765240358057,0.46347301241975741,122.34481580364383,116.10680725636679,1.7996591277241211e-05,0.99515284081623701,0.61932423816341731,9.4482558121052084e-08,0.99890875633421639,0.9963257206220193,0.6420114623337777,0.0095484260616785655,3.7211567034758029e-05,0.99999975646944561
290.5,-95.934224998731125,0.44851302590186204,0.46268273011292432,122.40059937332322,116.16915782274015,1.7635279178364051e-05,0.99521918478225146,0.61962631162451742,9.4478204896099137e-08,0.99890883148733445,0.99632588590450422,0.64153612558151973,0.0094841771435344949,3.7210552590292451e-05,0.99999975902761173
291,-95.934501820641515,0.44775206513955984,0.46189504514733437,122.45627813971892,116.23144254334687,1.7283085793216139e-05,0.99528443171763326,0.61992778350864786,9.4473866612879973e-08,0.99890890638402929,0.99632605060935997,0.64106113918419927,0.0094203727418065691,3.7209541558365612e-05,0.99999976145457647
291.5,-95.93477772017954,0.44699363044277379,0.46110994571123198,122.51185230798986,116.29366103128089,1.6939785536466744e-05,0.99534859976820411,0.62022865565037255,9.446954319858728e-08,0.99890898102553816,0.99632621473978344,0.64058650289000874,0.0093570097825986746,3.7208533922776908e-05,0.99999976375709532
292,-95.935052701676611,0.44623771056275757,0.46032742006381838,122.56732208341204,116.35581290553074,1.6605158399052048e-05,0.9954117067796201,0.62052892987257868,9.4465234580907789e-08,0.99890905541308983,0.99632637829892701,0.64011221644728822,0.0092940852132533062,3.7207529667431027e-05,0.99999976594157569
292.5,-95.935326769436585,0.44548429430787523,0.45954745653462847,122.62268767137044,116.41789779092197,1.6278989810327453e-05,0.99547377030233863,0.62082860798663586,9.4460940688016999e-08,0.99890912954790501,0.99632654128990106,0.63963827960452557,0.0092315960022050364,3.7206528776335654e-05,0.99999976801409551
293,-95.935599927735936,0.44473337054333223,0.45877004352291589,122.67794927735113,116.47991531806012,1.5961070503627684e-05,0.99553480759650015,0.62112769179255167,9.4456661448573824e-08,0.9989092034311966,0.9963267037157747,0.6391646921103562,0.0091695391388349808,3.7205531233601468e-05,0.99999976998041906
293.5,-95.935872180824006,0.44398492819090624,0.45799516949704622,122.7331071069336,116.54186512327428,1.5651196385150326e-05,0.99559483563673068,0.62142618307912778,9.4452396791715487e-08,0.99890927706416965,0.99632686557957839,0.6386914537135634,0.0091079116333262558,3.7204537023440573e-05,0.99999977184601407
294,-95.936143532923325,0.44323895622867882,0.45722282299389921,122.78816136578307,116.60374684856076,1.5349168406080739e-05,0.99565387111686521,0.62172408362410925,9.4448146647052664e-08,0.9989093504480212,0.99632702688430463,0.63821856416307909,0.0090467105165204596,3.7203546130165887e-05,0.99999977361606651
294.5,-95.936413988229774,0.44249544369076627,0.4564529926182786,122.84311225964306,116.66556014152766,1.5054792437878165e-05,0.99571193045459339,0.62202139519433608,9.444391094466436e-08,0.99890942358394086,0.99632718763291039,0.63774602320798301,0.0089859328397751109,3.7202558538189678e-05,0.99999977529549533
295,-95.936683550912846,0.44175437966705122,0.4556856670423301,122.89795999432786,116.72730465533972,1.4767879150644858e-05,0.99576902979602588,0.62231811954588956,9.4439689615093225e-08,0.99890949647311023,0.99632734782831767,0.6372738305975032,0.0089255756748220817,3.7201574232023543e-05,0.99999977688896646
295.5,-95.936952225115988,0.44101575330291437,0.45492083500496705,122.95270477571535,116.78898004866363,1.4488243894502089e-05,0.9958251850201878,0.62261425842423568,9.4435482589340802e-08,0.99890956911670359,0.99632750747341459,0.63680198608101601,0.0088656361136270137,3.7200593196276235e-05,0.99999977840090493
296,-95.937220014956694,0.44027955379896622,0.45415848531130393,123.00734680973976,116.85058598561393,1.4215706583898649e-05,0.99588041174343678,0.62290981356436881,9.4431289798862723e-08,0.99890964151588757,0.99632766657105731,0.63633048940804704,0.008806111268249683,3.7199615415654683e-05,0.99999977983550825
296.5,-95.937486924526851,0.43954577041077869,0.45339860683209715,123.06188630238456,116.91212213569928,1.395009158477935e-05,0.995934725323808,0.62320478669095269,9.4427111175564355e-08,0.99890971367182135,0.99632782512407103,0.63585934032826996,0.0087469982707053442,3.7198640874960514e-05,0.9999997811967577
297,-95.937752957892869,0.43881439244861853,0.45264118850319351,123.11632345967566,116.97358817376914,1.3691227604542857e-05,0.99598814086528731,0.62349917951845679,9.4422946651796314e-08,0.99890978558565635,0.99632798313525084,0.63538853859150735,0.0086882942728270171,3.7197669559092032e-05,0.99999978248842947
297.5,-95.938018119096014,0.43808540927717904,0.45188621932498579,123.17065848767425,117.03498377996112,1.3438947584719847e-05,0.99604067322201373,0.62379299375129316,9.4418796160349949e-08,0.99890985725853743,0.9963281406073623,0.63491808394773097,0.0086299964461287269,3.7196701453040808e-05,0.99999978371410547
298,-95.938282412152603,0.4373588103153136,0.45113368836187562,123.22489159247039,117.09630863964856,1.3193088596304308e-05,0.99609233700241218,0.62408623108394967,9.4414659634452992e-08,0.99890992869160167,0.99632829754314312,0.63444797614706172,0.0085721019816696921,3.7195736541892234e-05,0.99999978487718277
298.5,-95.938545841054207,0.43663458503576891,0.45038358474174284,123.27902298017597,117.15756244338874,1.2953491737672326e-05,0.99614314657325886,0.62437889320112161,9.4410537007765491e-08,0.99890999988597928,0.99632845394530378,0.63397821493976947,0.0085146080899194225,3.7194774810824566e-05,0.99999978598088379
299,-95.938808409767759,0.43591272296491912,0.44963589765542233,123.33305285691851,117.21874488687139,1.2720002035024432e-05,0.99619311606367755,0.62467098177784119,9.4406428214375512e-08,0.99891007084279271,0.99632860981652849,0.63350880007627353,0.0084575120006237861,3.719381624510835e-05,0.99999978702826486
299.5,-95.939070122236032,0.43519321368249975,0.44889061635618766,123.3869814288344,117.27985567086775,1.2492468345289125e-05,0.99624225936907207,0.62496249847960528,9.4402333188795072e-08,0.99891014156315816,0.99632876515947544,0.63303973130714264,0.0084008109626719663,3.7192860830104572e-05,0.999999788022225
